date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.7062,0,3,Poisson,0.9152,0.0043,0.9152,0,49.4,Medium,ML,49.4,34.9,12.3,2.9,0.6
2025-12-30,0.0217,0,0,Poisson,0.0416,0.0043,0.0421,0,97.8,Very Low,ML,97.8,2.1,0.0,0.0,0.0
2025-12-31,0.1357,0,1,Poisson,0.1919,0.0043,0.194,0,87.3,Very Low,ML,87.3,11.8,0.8,0.0,0.0
2026-01-01,0.1205,0,1,Poisson,0.1705,0.0043,0.1733,0,88.6,Very Low,ML,88.6,10.7,0.6,0.0,0.0
2026-01-02,0.029,0,1,Poisson,0.0411,0.0043,0.0422,0,97.1,Very Low,ML,97.1,2.8,0.0,0.0,0.0
2026-01-03,0.0131,0,0,Poisson,0.0186,0.0043,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-04,0.016,0,0,Poisson,0.0227,0.0043,0.0239,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-05,0.0091,0,0,Poisson,0.0128,0.0043,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0049,0,0,Poisson,0.0069,0.0043,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0044,0,0,Poisson,0.0062,0.0043,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0041,0,0,Poisson,0.0058,0.0043,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0034,0,0,Poisson,0.0048,0.0043,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0035,0,0,Poisson,0.005,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.3,0.0,0.0,0.0
2026-01-11,0.0041,0,0,Poisson,0.0058,0.0043,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0038,0.0043,0.0062,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.0025,0.0043,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0021,0.0043,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.002,0.0043,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0043,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0043,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0043,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0043,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0383,0,1,Poisson,0.0013,0.0043,0.017,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-21,0.011,0,0,Poisson,0.0187,0.0043,0.0349,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
