date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.3146,0,2,Poisson,0.4238,0.0034,0.4238,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-04,0.001,0,0,Poisson,0.0065,0.0034,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0603,0,1,Poisson,0.0853,0.0034,0.0863,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-06,0.0493,0,1,Poisson,0.0697,0.0034,0.071,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-07,0.012,0,0,Poisson,0.0169,0.0034,0.0176,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-08,0.0067,0,0,Poisson,0.0095,0.0034,0.0104,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-09,0.0073,0,0,Poisson,0.0103,0.0034,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.0047,0,0,Poisson,0.0066,0.0034,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-11,0.0031,0,0,Poisson,0.0044,0.0034,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0031,0,0,Poisson,0.0043,0.0034,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0033,0,0,Poisson,0.0046,0.0034,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0034,0,0,Poisson,0.0047,0.0034,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0028,0,0,Poisson,0.004,0.0034,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0028,0,0,Poisson,0.004,0.0034,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0025,0,0,Poisson,0.0036,0.0034,0.0053,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0019,0,0,Poisson,0.0027,0.0034,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0018,0,0,Poisson,0.0026,0.0034,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.002,0,0,Poisson,0.0031,0.0034,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0021,0,0,Poisson,0.0033,0.0034,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0641,0,1,Poisson,0.0025,0.0034,0.0111,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-12-23,0.0184,0,0,Poisson,0.0294,0.0034,0.0388,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-24,0.0445,0,1,Poisson,0.0012,0.0034,0.013,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-25,0.066,0,1,Poisson,0.0266,0.0034,0.0385,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2025-12-26,0.0157,0,0,Poisson,0.0268,0.0034,0.0399,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2025-12-27,0.0035,0,0,Poisson,0.006,0.0034,0.0222,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0749,0,1,Poisson,0.011,0.0034,0.0283,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2025-12-29,0.0208,0,0,Poisson,0.038,0.0034,0.0536,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0026,0.0034,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0059,0,0,Poisson,0.0113,0.0034,0.0332,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0038,0,0,Poisson,0.0076,0.0034,0.0316,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0037,0.0034,0.0479,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.004,0.0034,0.0504,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0042,0.0034,0.0527,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0033,0.0034,0.0542,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.0031,0.0034,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0032,0.0034,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0027,0.0034,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0995,0,1,Poisson,0.0027,0.0034,0.0628,0,90.5,Very Low,Hybrid,90.5,9.0,0.4,0.0,0.0
2026-01-10,0.0191,0,0,Poisson,0.0456,0.0034,0.0959,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0028,0.0034,0.0675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.1135,0,1,Poisson,0.0128,0.0034,0.0767,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-13,0.1327,0,1,Poisson,0.0538,0.0034,0.1068,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-14,0.0168,0,0,Poisson,0.0439,0.0034,0.1019,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-15,0.0021,0,0,Poisson,0.0056,0.0034,0.0788,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0068,0,0,Poisson,0.0188,0.0034,0.0896,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-17,0.003,0,0,Poisson,0.0085,0.0034,0.0854,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0044,0.0034,0.0853,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0041,0.0034,0.0875,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0036,0.0034,0.0897,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.4162,0,2,Poisson,0.0037,0.0034,0.0923,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-01-22,0.0559,0,1,Poisson,0.1824,0.0034,0.1937,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0315,0.0034,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0144,0,0,Poisson,0.0499,0.0034,0.1241,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-25,0.0049,0,0,Poisson,0.0177,0.0034,0.1096,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0041,0.0034,0.1053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0054,0.0034,0.1084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1627,0,1,Poisson,0.0042,0.0034,0.1105,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
