date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.3129,0,2,Poisson,0.4426,0.0047,0.4426,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-15,0.001,0,0,Poisson,0.0266,0.0047,0.0272,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0655,0,1,Poisson,0.0926,0.0047,0.0937,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-17,0.0533,0,1,Poisson,0.0753,0.0047,0.0767,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-12-18,0.0105,0,0,Poisson,0.0148,0.0047,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-19,0.006,0,0,Poisson,0.0085,0.0047,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.0074,0,0,Poisson,0.0105,0.0047,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-21,0.0037,0,0,Poisson,0.0053,0.0047,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.002,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0012,0,0,Poisson,0.0017,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0011,0.0047,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0016,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0001,0.0047,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0047,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0047,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0125,0,0,Poisson,0.0,0.0047,0.0066,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-31,0.0034,0,0,Poisson,0.0052,0.0047,0.0127,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0,0.0047,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0031,0.0047,0.0146,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0386,0,1,Poisson,0.0018,0.0047,0.0153,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
