date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-04-05,0.2991,0,2,Poisson,0.3612,0.0044,0.3613,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-04-06,0.001,0,0,Poisson,0.0134,0.0044,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-04-07,0.043,0,1,Poisson,0.0609,0.0044,0.0617,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-04-08,0.0303,0,1,Poisson,0.0428,0.0044,0.0438,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-04-09,0.0041,0,0,Poisson,0.0058,0.0044,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-04-10,0.0034,0,0,Poisson,0.0048,0.0044,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-04-11,0.0039,0,0,Poisson,0.0055,0.0044,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-04-12,0.0026,0,0,Poisson,0.0037,0.0044,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-04-13,0.0023,0,0,Poisson,0.0033,0.0044,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-04-14,0.002,0,0,Poisson,0.0028,0.0044,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-04-15,0.0018,0,0,Poisson,0.0026,0.0044,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-04-16,0.0018,0,0,Poisson,0.0026,0.0044,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-04-17,0.001,0,0,Poisson,0.0014,0.0044,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-04-18,0.0013,0,0,Poisson,0.0018,0.0044,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-04-19,0.001,0,0,Poisson,0.001,0.0044,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
