date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3268,0,2,Poisson,0.4622,0.0057,0.4622,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-10,0.001,0,0,Poisson,0.001,0.0057,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0642,0,1,Poisson,0.0908,0.0057,0.092,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-12,0.0548,0,1,Poisson,0.0775,0.0057,0.079,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-13,0.0132,0,0,Poisson,0.0187,0.0057,0.0199,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-14,0.0075,0,0,Poisson,0.0106,0.0057,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-15,0.0082,0,0,Poisson,0.0117,0.0057,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0048,0,0,Poisson,0.0068,0.0057,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0027,0,0,Poisson,0.0039,0.0057,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0018,0,0,Poisson,0.0025,0.0057,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0016,0,0,Poisson,0.0023,0.0057,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0017,0,0,Poisson,0.0024,0.0057,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0019,0,0,Poisson,0.0027,0.0057,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.0019,0.0057,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0011,0,0,Poisson,0.0016,0.0057,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0012,0,0,Poisson,0.0017,0.0057,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0012,0,0,Poisson,0.0017,0.0057,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0013,0.0057,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0012,0.0057,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0324,0,1,Poisson,0.0019,0.0057,0.0138,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-12-29,0.0103,0,0,Poisson,0.0165,0.0057,0.0295,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0016,0.0057,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0532,0,1,Poisson,0.0053,0.0057,0.0229,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-01,0.0163,0,0,Poisson,0.0277,0.0057,0.0455,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0057,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0043,0,0,Poisson,0.0077,0.0057,0.0312,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0788,0,1,Poisson,0.0069,0.0057,0.0326,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-05,0.1015,0,1,Poisson,0.0378,0.0057,0.0613,0,90.4,Very Low,ML+Season,90.4,9.2,0.5,0.0,0.0
2026-01-06,0.1509,0,1,Poisson,0.0376,0.0057,0.0628,0,86.0,Very Low,ML+Season,86.0,13.0,1.0,0.0,0.0
2026-01-07,0.1754,0,1,Poisson,0.0685,0.0057,0.0902,0,83.9,Very Low,ML+Season,83.9,14.7,1.3,0.1,0.0
2026-01-08,0.0375,0,1,Poisson,0.0757,0.0057,0.1205,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-09,0.0068,0,0,Poisson,0.0141,0.0057,0.073,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0121,0,0,Poisson,0.0253,0.0057,0.0846,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-11,0.0914,0,1,Poisson,0.0138,0.0057,0.0783,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-01-12,0.1972,0,1,Poisson,0.0448,0.0057,0.1049,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-01-13,0.0369,0,1,Poisson,0.0823,0.0057,0.1356,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0033,0.0057,0.079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0113,0,0,Poisson,0.0264,0.0057,0.0988,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-16,0.1075,0,1,Poisson,0.0139,0.0057,0.0926,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-17,0.0216,0,0,Poisson,0.0526,0.0057,0.1227,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
