date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3346,0,2,Poisson,0.4112,0.0051,0.4113,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0021,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0539,0,1,Poisson,0.0762,0.0051,0.0772,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-22,0.0465,0,1,Poisson,0.0658,0.0051,0.0671,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-23,0.0096,0,0,Poisson,0.0136,0.0051,0.0148,0,99.0,Very Low,ML,99.0,0.9,0.0,0.0,0.0
2025-12-24,0.003,0,0,Poisson,0.0042,0.0051,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0045,0,0,Poisson,0.0063,0.0051,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0019,0,0,Poisson,0.0027,0.0051,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0001,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0004,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.002,0.0051,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0051,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0051,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0,0.0051,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0011,0.0051,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0051,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0051,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0879,0,1,Poisson,0.0007,0.0051,0.0141,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2026-01-10,0.023,0,0,Poisson,0.0382,0.0051,0.0507,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0022,0.0051,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0048,0,0,Poisson,0.0084,0.0051,0.026,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0035,0,0,Poisson,0.0063,0.0051,0.0259,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0051,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0002,0.0051,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0051,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0003,0.0051,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0752,0,1,Poisson,0.0004,0.0051,0.0491,0,92.8,Very Low,Hybrid,92.8,7.0,0.3,0.0,0.0
2026-01-19,0.0157,0,0,Poisson,0.0324,0.0051,0.0771,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0027,0.0051,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0035,0,0,Poisson,0.0076,0.0051,0.0619,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0015,0,0,Poisson,0.0034,0.0051,0.061,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0006,0.0051,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0007,0.0051,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0006,0.0051,0.0663,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1018,0,1,Poisson,0.0003,0.0051,0.0686,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-27,0.0185,0,0,Poisson,0.0452,0.0051,0.1028,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0063,0.0051,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0042,0,0,Poisson,0.0108,0.0051,0.0835,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-30,0.0017,0,0,Poisson,0.0045,0.0051,0.0817,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0005,0.0051,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0013,0.0051,0.0849,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0008,0.0051,0.0872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0018,0.0051,0.0905,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0006,0.0051,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0006,0.0051,0.0952,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0013,0.0051,0.0984,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0011,0.0051,0.101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0012,0.0051,0.1038,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.001,0.0051,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1523,0,1,Poisson,0.0021,0.0051,0.1099,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-11,0.0179,0,0,Poisson,0.0665,0.0051,0.1445,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0129,0.0051,0.1207,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0046,0,0,Poisson,0.0183,0.0051,0.126,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-14,0.0011,0,0,Poisson,0.0047,0.0051,0.1225,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0007,0.0051,0.1237,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
