date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3352,0,2,Poisson,0.4741,0.0053,0.4741,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.047,0.0053,0.0476,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0763,0,1,Poisson,0.1079,0.0053,0.1092,0,92.7,Very Low,ML,92.7,7.1,0.3,0.0,0.0
2026-01-04,0.0686,0,1,Poisson,0.0971,0.0053,0.0988,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2026-01-05,0.0135,0,0,Poisson,0.0191,0.0053,0.0203,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0058,0,0,Poisson,0.0082,0.0053,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0102,0,0,Poisson,0.0144,0.0053,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0063,0,0,Poisson,0.0088,0.0053,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0032,0,0,Poisson,0.0045,0.0053,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0029,0,0,Poisson,0.0042,0.0053,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0028,0,0,Poisson,0.004,0.0053,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0023,0,0,Poisson,0.0032,0.0053,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0025,0,0,Poisson,0.0036,0.0053,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0025,0,0,Poisson,0.0036,0.0053,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0028,0,0,Poisson,0.0039,0.0053,0.0072,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0074,0,0,Poisson,0.0039,0.0053,0.0088,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-17,0.0038,0,0,Poisson,0.0056,0.0053,0.0121,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0161,0,0,Poisson,0.003,0.0053,0.0119,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-19,0.0066,0,0,Poisson,0.0101,0.0053,0.0209,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.0486,0,1,Poisson,0.0027,0.0053,0.0161,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-21,0.0447,0,1,Poisson,0.0265,0.0053,0.0413,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-22,0.042,0,1,Poisson,0.0149,0.0053,0.0324,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-23,0.0132,0,0,Poisson,0.0219,0.0053,0.0412,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-24,0.0469,0,1,Poisson,0.008,0.0053,0.0306,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-25,0.017,0,0,Poisson,0.0296,0.0053,0.0527,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-26,0.0019,0,0,Poisson,0.0034,0.0053,0.0315,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0047,0,0,Poisson,0.0086,0.0053,0.0386,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.1258,0,1,Poisson,0.0073,0.0053,0.04,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-29,0.0326,0,1,Poisson,0.0626,0.0053,0.0895,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
