date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-27,0.3625,0,2,Poisson,0.3862,0.0035,0.3862,0,69.6,Low,ML,69.6,25.2,4.6,0.6,0.1
2025-11-28,0.0066,0,0,Poisson,0.0094,0.0035,0.0101,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-29,0.0531,0,1,Poisson,0.075,0.0035,0.076,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-11-30,0.0498,0,1,Poisson,0.0704,0.0035,0.0716,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-12-01,0.0126,0,0,Poisson,0.0178,0.0035,0.0186,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-12-02,0.0058,0,0,Poisson,0.0082,0.0035,0.0091,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0076,0,0,Poisson,0.0107,0.0035,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-04,0.005,0,0,Poisson,0.007,0.0035,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-05,0.0036,0,0,Poisson,0.0051,0.0035,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0037,0,0,Poisson,0.0052,0.0035,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.003,0,0,Poisson,0.0043,0.0035,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0032,0,0,Poisson,0.0046,0.0035,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0031,0,0,Poisson,0.0043,0.0035,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0026,0,0,Poisson,0.0037,0.0035,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.0022,0,0,Poisson,0.0031,0.0035,0.005,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0022,0,0,Poisson,0.0032,0.0035,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0147,0,0,Poisson,0.0032,0.0035,0.0068,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2025-12-14,0.0051,0,0,Poisson,0.0077,0.0035,0.012,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0017,0,0,Poisson,0.0026,0.0035,0.0081,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0023,0,0,Poisson,0.0036,0.0035,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.002,0,0,Poisson,0.0031,0.0035,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0016,0,0,Poisson,0.0026,0.0035,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0017,0,0,Poisson,0.0029,0.0035,0.0127,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0018,0,0,Poisson,0.003,0.0035,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0637,0,1,Poisson,0.0022,0.0035,0.0143,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-12-22,0.0164,0,0,Poisson,0.0292,0.0035,0.0396,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0001,0.0035,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0031,0,0,Poisson,0.0059,0.0035,0.021,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0022,0,0,Poisson,0.0043,0.0035,0.0208,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0025,0.0035,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0012,0,0,Poisson,0.0024,0.0035,0.0344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.1052,0,1,Poisson,0.0016,0.0035,0.0353,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-12-29,0.0191,0,0,Poisson,0.04,0.0035,0.0673,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0113,0.0035,0.046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0028,0,0,Poisson,0.0062,0.0035,0.0436,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0942,0,1,Poisson,0.0056,0.0035,0.0447,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-01-02,0.0185,0,0,Poisson,0.0422,0.0035,0.0735,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0022,0.0035,0.0454,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0049,0,0,Poisson,0.0117,0.0035,0.0539,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0028,0,0,Poisson,0.0069,0.0035,0.052,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0027,0.0035,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0027,0.0035,0.0525,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0028,0.0035,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0029,0.0035,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0029,0.0035,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0021,0.0035,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0027,0.0035,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0022,0.0035,0.0626,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0022,0.0035,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0022,0.0035,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0026,0.0035,0.0682,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0026,0.0035,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0017,0.0035,0.0714,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0024,0.0035,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.002,0.0035,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0019,0.0035,0.0771,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0017,0.0035,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1654,0,1,Poisson,0.0018,0.0035,0.0809,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-01-24,0.0165,0,0,Poisson,0.0716,0.0035,0.1129,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0149,0.0035,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.25,0,2,Poisson,0.0207,0.0035,0.2454,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-27,0.001,0,0,Poisson,0.109,0.0035,0.2464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0313,0.0035,0.2474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
