date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-05-05,0.831,0,3,Poisson,0.9197,0.0057,0.9197,0,43.6,Medium,ML,43.6,36.2,15.0,4.2,1.0
2025-05-06,0.0446,0,1,Poisson,0.0748,0.0057,0.0754,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-05-07,0.0752,0,1,Poisson,0.1063,0.0057,0.1076,0,92.8,Very Low,ML,92.8,7.0,0.3,0.0,0.0
2025-05-08,0.0956,0,1,Poisson,0.1352,0.0057,0.1376,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-05-09,0.0182,0,0,Poisson,0.0257,0.0057,0.0269,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-05-10,0.001,0,0,Poisson,0.0027,0.0057,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-11,0.0039,0,0,Poisson,0.0055,0.0057,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-05-12,0.001,0,0,Poisson,0.0,0.0057,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-13,0.001,0,0,Poisson,0.0028,0.0057,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-14,0.001,0,0,Poisson,0.0027,0.0057,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-15,0.001,0,0,Poisson,0.0027,0.0057,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-16,0.001,0,0,Poisson,0.0046,0.0057,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-17,0.0013,0,0,Poisson,0.0018,0.0057,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-18,0.001,0,0,Poisson,0.0002,0.0057,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-19,0.0014,0,0,Poisson,0.0019,0.0057,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-20,0.0019,0,0,Poisson,0.0028,0.0057,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-21,0.0017,0,0,Poisson,0.0024,0.0057,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-22,0.002,0,0,Poisson,0.0029,0.0057,0.0095,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-23,0.0019,0,0,Poisson,0.0028,0.0057,0.0105,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-24,0.0021,0,0,Poisson,0.0032,0.0057,0.012,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-25,0.0018,0,0,Poisson,0.0028,0.0057,0.0128,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-26,0.0018,0,0,Poisson,0.0029,0.0057,0.0141,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
