date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.312,0,2,Poisson,0.3285,0.0038,0.3285,0,73.2,Low,ML,73.2,22.8,3.6,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.0179,0.0038,0.0184,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.051,0,1,Poisson,0.0721,0.0038,0.073,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-12-28,0.0387,0,1,Poisson,0.0547,0.0038,0.0558,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-12-29,0.0054,0,0,Poisson,0.0076,0.0038,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.003,0.0038,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0023,0,0,Poisson,0.0032,0.0038,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0038,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0001,0.0038,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0014,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0038,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0001,0.0038,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0002,0.0038,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0038,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0004,0.0038,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0001,0.0038,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0038,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0002,0.0038,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0,0.0038,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0002,0.0038,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0003,0.0038,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0006,0.0038,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0,0.0038,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0012,0.0038,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0007,0.0038,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0038,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0566,0,1,Poisson,0.0006,0.0038,0.0134,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-21,0.0102,0,0,Poisson,0.019,0.0038,0.03,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-22,0.0639,0,1,Poisson,0.0033,0.0038,0.0176,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-23,0.0144,0,0,Poisson,0.0283,0.0038,0.0392,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0003,0.0038,0.0281,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0032,0,0,Poisson,0.0065,0.0038,0.0344,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0016,0,0,Poisson,0.0034,0.0038,0.0332,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
