date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,0.2799,0,2,Poisson,0.3476,0.0029,0.3476,0,75.6,Low,ML,75.6,21.2,3.0,0.3,0.0
2025-11-26,0.001,0,0,Poisson,0.0106,0.0029,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0524,0,1,Poisson,0.0742,0.0029,0.075,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-28,0.0373,0,1,Poisson,0.0528,0.0029,0.0538,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-11-29,0.0098,0,0,Poisson,0.0139,0.0029,0.0145,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-30,0.007,0,0,Poisson,0.0098,0.0029,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-01,0.0062,0,0,Poisson,0.0088,0.0029,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-02,0.0044,0,0,Poisson,0.0062,0.0029,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-03,0.0041,0,0,Poisson,0.0057,0.0029,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.0035,0,0,Poisson,0.005,0.0029,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0031,0,0,Poisson,0.0043,0.0029,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0036,0,0,Poisson,0.0051,0.0029,0.0062,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0031,0,0,Poisson,0.0044,0.0029,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0024,0,0,Poisson,0.0034,0.0029,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.002,0,0,Poisson,0.0028,0.0029,0.0044,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.0084,0,0,Poisson,0.0031,0.0029,0.0053,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-11,0.0035,0,0,Poisson,0.0051,0.0029,0.008,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0015,0,0,Poisson,0.0023,0.0029,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0023,0,0,Poisson,0.0036,0.0029,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0003,0.0029,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0008,0.0029,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
