date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.8277,0,3,Poisson,1.1518,0.0156,1.1519,0,43.7,Medium,ML,43.7,36.2,15.0,4.1,1.0
2026-01-01,0.1533,0,1,Poisson,0.2167,0.0156,0.2185,0,85.8,Very Low,ML,85.8,13.2,1.0,0.1,0.0
2026-01-02,0.0638,0,1,Poisson,0.0901,0.0156,0.0924,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-03,0.1011,0,1,Poisson,0.1428,0.0156,0.1461,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2026-01-04,0.0448,0,1,Poisson,0.063,0.0156,0.0664,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2026-01-05,0.0093,0,0,Poisson,0.013,0.0156,0.0209,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.009,0,0,Poisson,0.0125,0.0156,0.0207,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.0069,0,0,Poisson,0.0095,0.0156,0.019,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0027,0.0156,0.0166,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0007,0.0156,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0156,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0156,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.0156,0.0167,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0009,0.0156,0.0168,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0005,0.0156,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0007,0.0156,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0373,0,1,Poisson,0.0006,0.0156,0.0228,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-17,0.0259,0,1,Poisson,0.0176,0.0156,0.0437,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-18,0.0219,0,0,Poisson,0.0045,0.0156,0.0381,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-19,0.0069,0,0,Poisson,0.0107,0.0156,0.0507,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.002,0,0,Poisson,0.003,0.0156,0.0507,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.1002,0,1,Poisson,0.0027,0.0156,0.0576,0,90.5,Very Low,ML+Season,90.5,9.1,0.5,0.0,0.0
2026-01-22,0.0669,0,1,Poisson,0.0488,0.0156,0.1081,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-23,0.0503,0,1,Poisson,0.0138,0.0156,0.0827,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-24,0.0166,0,0,Poisson,0.0288,0.0156,0.1039,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-25,0.1083,0,1,Poisson,0.009,0.0156,0.0936,0,89.7,Very Low,ML+Season,89.7,9.7,0.5,0.0,0.0
2026-01-26,0.0311,0,1,Poisson,0.0566,0.0156,0.1432,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0035,0.0156,0.1047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.2687,0,2,Poisson,0.0116,0.0156,0.1195,0,76.4,Low,ML+Season,76.4,20.5,2.8,0.2,0.0
2026-01-29,0.2091,0,1,Poisson,0.1346,0.0156,0.2296,0,81.1,Low,ML+Season,81.1,17.0,1.8,0.1,0.0
2026-01-30,0.0252,0,0,Poisson,0.0508,0.0156,0.2503,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-31,0.0088,0,0,Poisson,0.018,0.0156,0.2337,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-01,0.098,0,1,Poisson,0.0342,0.0156,0.2567,0,90.7,Very Low,Hybrid,90.7,8.9,0.4,0.0,0.0
2026-02-02,0.3631,0,2,Poisson,0.0494,0.0156,0.2785,0,69.6,Low,Hybrid,69.6,25.3,4.6,0.6,0.1
2026-02-03,0.0729,0,1,Poisson,0.1593,0.0156,0.3728,0,93.0,Very Low,Hybrid,93.0,6.8,0.2,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0156,0.0156,0.273,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.021,0,0,Poisson,0.0478,0.0156,0.3074,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-06,0.5012,0,2,Poisson,0.022,0.0156,0.2987,0,60.6,Medium,Hybrid,60.6,30.4,7.6,1.3,0.2
2026-02-07,0.1007,0,1,Poisson,0.24,0.0156,0.4658,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-02-08,0.0885,0,1,Poisson,0.0404,0.0156,0.333,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-09,0.0435,0,1,Poisson,0.1085,0.0156,0.3907,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-10,0.5668,0,2,Poisson,0.0216,0.0156,0.3414,0,56.7,Medium,Hybrid,56.7,32.2,9.1,1.7,0.3
2026-02-11,0.9133,0,3,Poisson,0.2832,0.0156,0.5264,0,40.1,Medium,Hybrid,40.1,36.6,16.7,5.1,1.4
2026-02-12,0.1295,0,1,Poisson,0.3477,0.0156,0.576,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-02-13,0.2402,0,1,Poisson,0.0088,0.0156,0.3664,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-02-14,0.0881,0,1,Poisson,0.2491,0.0156,0.5278,0,91.6,Very Low,Hybrid,91.6,8.1,0.4,0.0,0.0
2026-02-15,0.6492,0,3,Poisson,0.0219,0.0156,0.3972,0,52.2,Medium,Hybrid,52.2,33.9,11.0,2.4,0.4
2026-02-16,0.1143,0,1,Poisson,0.3413,0.0156,0.5991,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-17,0.2545,0,2,Poisson,0.048,0.0156,0.4353,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-02-18,1.1743,0,4,Poisson,0.2138,0.0156,0.5406,1,36.3,High,Hybrid,30.9,36.3,21.3,8.3,3.2
2026-02-19,0.1672,0,1,Poisson,0.5452,0.0156,0.7328,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-20,0.1182,0,1,Poisson,0.0905,0.0156,0.4919,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-21,0.2137,0,1,Poisson,0.2272,0.0156,0.5743,0,80.8,Low,Hybrid,80.8,17.3,1.8,0.1,0.0
2026-02-22,0.0314,0,1,Poisson,0.1125,0.0156,0.5248,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0027,0.0156,0.4812,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0084,0,0,Poisson,0.0324,0.0156,0.5078,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-25,0.8111,0,3,Poisson,0.0107,0.0156,0.5097,0,44.4,Medium,Hybrid,44.4,36.0,14.6,4.0,1.0
2026-02-26,0.0949,0,1,Poisson,0.3944,0.0156,0.6937,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
