date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.3246,0,2,Poisson,0.4591,0.0075,0.4592,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.0195,0.0075,0.021,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.069,0,1,Poisson,0.0976,0.0075,0.099,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-12-08,0.0591,0,1,Poisson,0.0836,0.0075,0.0854,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-09,0.0138,0,0,Poisson,0.0196,0.0075,0.0214,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-10,0.007,0,0,Poisson,0.01,0.0075,0.0128,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-11,0.0082,0,0,Poisson,0.0116,0.0075,0.0143,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-12,0.0047,0,0,Poisson,0.0066,0.0075,0.0104,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.0029,0,0,Poisson,0.0041,0.0075,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.003,0,0,Poisson,0.0043,0.0075,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0029,0,0,Poisson,0.0041,0.0075,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0029,0,0,Poisson,0.0041,0.0075,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0025,0,0,Poisson,0.0036,0.0075,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0024,0,0,Poisson,0.0034,0.0075,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0021,0,0,Poisson,0.003,0.0075,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0018,0,0,Poisson,0.0026,0.0075,0.0095,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0143,0,0,Poisson,0.0026,0.0075,0.0107,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-22,0.0056,0,0,Poisson,0.0084,0.0075,0.0171,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0025,0.0075,0.0138,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0021,0,0,Poisson,0.0034,0.0075,0.0163,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.002,0,0,Poisson,0.0032,0.0075,0.018,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0021,0.0075,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0513,0,1,Poisson,0.0021,0.0075,0.0211,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-12-28,0.0151,0,0,Poisson,0.0256,0.0075,0.0445,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0075,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.005,0,0,Poisson,0.0089,0.0075,0.0334,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0039,0,0,Poisson,0.0071,0.0075,0.034,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0036,0.0075,0.0332,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0034,0.0075,0.0353,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0019,0,0,Poisson,0.0038,0.0075,0.0378,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0019,0,0,Poisson,0.0038,0.0075,0.0638,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.1062,0,1,Poisson,0.0037,0.0075,0.0667,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-06,0.1336,0,1,Poisson,0.0519,0.0075,0.1076,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-01-07,0.0214,0,0,Poisson,0.0458,0.0075,0.1053,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-08,0.0027,0,0,Poisson,0.0059,0.0075,0.0772,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0091,0,0,Poisson,0.0204,0.0075,0.0911,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-10,0.0044,0,0,Poisson,0.0101,0.0075,0.0863,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0042,0.0075,0.085,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.0046,0.0075,0.0884,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0047,0.0075,0.0916,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.1459,0,1,Poisson,0.0037,0.0075,0.094,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-15,0.0274,0,1,Poisson,0.0699,0.0075,0.142,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0091,0.0075,0.1039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0078,0,0,Poisson,0.0209,0.0075,0.1148,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-18,0.1257,0,1,Poisson,0.0112,0.0075,0.1116,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-01-19,0.1463,0,1,Poisson,0.0602,0.0075,0.1453,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-20,0.0174,0,0,Poisson,0.0507,0.0075,0.142,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-21,0.0018,0,0,Poisson,0.0054,0.0075,0.1177,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.1428,0,1,Poisson,0.024,0.0075,0.1318,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-01-23,0.0227,0,0,Poisson,0.0719,0.0075,0.1621,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0091,0.0075,0.1298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0068,0,0,Poisson,0.023,0.0075,0.1406,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.1516,0,1,Poisson,0.0112,0.0075,0.1376,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.0,0.0
2026-01-27,0.1724,0,1,Poisson,0.0745,0.0075,0.1731,0,84.2,Very Low,Hybrid,84.2,14.5,1.3,0.1,0.0
2026-01-28,0.016,0,0,Poisson,0.0596,0.0075,0.1682,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
