date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.3056,0,2,Poisson,0.4323,0.0034,0.4323,0,73.7,Low,ML,73.7,22.5,3.4,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.0384,0.0034,0.0388,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0641,0,1,Poisson,0.0906,0.0034,0.0917,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-28,0.0508,0,1,Poisson,0.0718,0.0034,0.0731,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-12-29,0.0086,0,0,Poisson,0.0121,0.0034,0.0129,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0035,0,0,Poisson,0.005,0.0034,0.0062,0,99.6,Very Low,ML,99.6,0.3,0.0,0.0,0.0
2025-12-31,0.0061,0,0,Poisson,0.0086,0.0034,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0027,0,0,Poisson,0.0038,0.0034,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0008,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0014,0,0,Poisson,0.002,0.0034,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0015,0.0034,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0034,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0034,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.0034,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0034,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.0034,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0002,0.0034,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0249,0,0,Poisson,0.0002,0.0034,0.0083,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-13,0.0376,0,1,Poisson,0.0099,0.0034,0.0194,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-14,0.0071,0,0,Poisson,0.0113,0.0034,0.0225,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0034,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0024,0,0,Poisson,0.004,0.0034,0.0191,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0015,0,0,Poisson,0.0025,0.0034,0.0196,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0005,0.0034,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0003,0.0034,0.0214,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
