date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.8473,0,3,Poisson,0.8286,0.0078,0.8286,0,42.9,Medium,ML,42.9,36.3,15.4,4.3,1.1
2025-12-31,0.0477,0,1,Poisson,0.0797,0.0078,0.0805,0,95.3,Very Low,ML,95.3,4.5,0.1,0.0,0.0
2026-01-01,0.1309,0,1,Poisson,0.1851,0.0078,0.1873,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2026-01-02,0.1408,0,1,Poisson,0.1992,0.0078,0.2026,0,86.9,Very Low,ML,86.9,12.2,0.9,0.0,0.0
2026-01-03,0.0381,0,1,Poisson,0.0539,0.0078,0.0557,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2026-01-04,0.0135,0,0,Poisson,0.0191,0.0078,0.0212,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0208,0,0,Poisson,0.0293,0.0078,0.0314,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2026-01-06,0.0148,0,0,Poisson,0.021,0.0078,0.0232,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-07,0.0097,0,0,Poisson,0.0137,0.0078,0.0165,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0091,0,0,Poisson,0.0129,0.0078,0.0158,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-09,0.009,0,0,Poisson,0.0128,0.0078,0.0158,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-10,0.0087,0,0,Poisson,0.0122,0.0078,0.0154,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.0087,0,0,Poisson,0.0123,0.0078,0.0155,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-12,0.0087,0,0,Poisson,0.0123,0.0078,0.0156,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.0075,0,0,Poisson,0.0105,0.0078,0.0141,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0069,0,0,Poisson,0.0099,0.0078,0.0148,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0063,0,0,Poisson,0.0092,0.0078,0.0154,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0058,0,0,Poisson,0.0086,0.0078,0.0162,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.0055,0,0,Poisson,0.0085,0.0078,0.0174,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.0055,0,0,Poisson,0.0085,0.0078,0.0188,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0053,0,0,Poisson,0.0084,0.0078,0.0201,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0051,0,0,Poisson,0.0083,0.0078,0.0213,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0054,0,0,Poisson,0.009,0.0078,0.0234,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.005,0,0,Poisson,0.0085,0.0078,0.0245,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.1296,0,1,Poisson,0.0081,0.0078,0.0256,0,87.8,Very Low,ML+Season,87.8,11.4,0.7,0.0,0.0
2026-01-24,0.0376,0,1,Poisson,0.067,0.0078,0.0795,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-25,0.1498,0,1,Poisson,0.0004,0.0078,0.0224,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-26,0.0477,0,1,Poisson,0.0891,0.0078,0.0999,0,95.3,Very Low,ML+Season,95.3,4.5,0.1,0.0,0.0
2026-01-27,0.1775,0,1,Poisson,0.0048,0.0078,0.0293,0,83.7,Very Low,ML+Season,83.7,14.9,1.3,0.1,0.0
2026-01-28,0.2402,0,1,Poisson,0.1036,0.0078,0.1124,0,78.6,Low,ML+Season,78.6,18.9,2.3,0.2,0.0
2026-01-29,0.0449,0,1,Poisson,0.0907,0.0078,0.1202,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-01-30,0.0047,0,0,Poisson,0.0096,0.0078,0.0565,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0201,0,0,Poisson,0.0423,0.0078,0.0843,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.0112,0,0,Poisson,0.0241,0.0078,0.0719,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-02,0.0046,0,0,Poisson,0.0101,0.0078,0.0633,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0049,0,0,Poisson,0.011,0.0078,0.0662,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.0052,0,0,Poisson,0.0118,0.0078,0.069,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.0042,0,0,Poisson,0.0099,0.0078,0.0698,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.0039,0,0,Poisson,0.0092,0.0078,0.0716,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.0037,0,0,Poisson,0.0091,0.0078,0.0738,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-08,0.0036,0,0,Poisson,0.009,0.0078,0.076,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
