date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3057,0,2,Poisson,0.3137,0.0037,0.3137,0,73.7,Low,ML,73.7,22.5,3.4,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.015,0.0037,0.0155,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0494,0,1,Poisson,0.0699,0.0037,0.0707,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-22,0.0374,0,1,Poisson,0.053,0.0037,0.054,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-12-23,0.0071,0,0,Poisson,0.0101,0.0037,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0046,0,0,Poisson,0.0066,0.0037,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0044,0,0,Poisson,0.0062,0.0037,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0023,0,0,Poisson,0.0032,0.0037,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0022,0.0037,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0023,0.0037,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0013,0,0,Poisson,0.0019,0.0037,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0015,0.0037,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0018,0.0037,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0014,0.0037,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0037,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0011,0.0037,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0037,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0037,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0037,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0037,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0037,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0037,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0037,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0476,0,1,Poisson,0.0013,0.0037,0.0112,0,95.3,Very Low,ML+Season,95.3,4.5,0.1,0.0,0.0
2026-01-13,0.0098,0,0,Poisson,0.0174,0.0037,0.0262,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0009,0.0037,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0032,0.0037,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0667,0,1,Poisson,0.002,0.0037,0.0153,0,93.5,Very Low,ML+Season,93.5,6.2,0.2,0.0,0.0
2026-01-17,0.0122,0,0,Poisson,0.0239,0.0037,0.0342,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0025,0.0037,0.0274,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0034,0,0,Poisson,0.007,0.0037,0.0322,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0015,0,0,Poisson,0.0031,0.0037,0.0303,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0037,0.0301,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0037,0.0313,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0013,0.0037,0.0326,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.001,0.0037,0.0336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0012,0.0037,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0012,0.0037,0.0363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1054,0,1,Poisson,0.001,0.0037,0.0375,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-28,0.0151,0,0,Poisson,0.0377,0.0037,0.0641,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-29,0.1092,0,1,Poisson,0.0062,0.0037,0.0437,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-01-30,0.0175,0,0,Poisson,0.0458,0.0037,0.0712,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0042,0.0037,0.0449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0043,0,0,Poisson,0.0119,0.0037,0.0511,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.0019,0,0,Poisson,0.0052,0.0037,0.0482,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0018,0.0037,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0037,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0016,0.0037,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0019,0.0037,0.0516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1422,0,1,Poisson,0.0016,0.0037,0.0529,0,86.7,Very Low,Hybrid,86.7,12.3,0.9,0.0,0.0
2026-02-08,0.0151,0,0,Poisson,0.0508,0.0037,0.0808,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0098,0.0037,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0042,0,0,Poisson,0.0153,0.0037,0.0641,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-11,0.0013,0,0,Poisson,0.0049,0.0037,0.0602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0017,0.0037,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0024,0.0037,0.0619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0013,0.0037,0.0629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0017,0.0037,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0015,0.0037,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0013,0.0037,0.1908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0016,0.0037,0.1916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0013,0.0037,0.1923,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0017,0.0037,0.1931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0013,0.0037,0.1939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0014,0.0037,0.1947,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
