date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3201,0,2,Poisson,0.4527,0.0076,0.4528,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2025-12-22,0.001,0,0,Poisson,0.0315,0.0076,0.0326,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0662,0,1,Poisson,0.0936,0.0076,0.095,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-24,0.0563,0,1,Poisson,0.0796,0.0076,0.0813,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-12-25,0.0109,0,0,Poisson,0.0154,0.0076,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-26,0.0044,0,0,Poisson,0.0062,0.0076,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0063,0,0,Poisson,0.0089,0.0076,0.0121,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0032,0,0,Poisson,0.0045,0.0076,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0076,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0001,0.0076,0.008,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0002,0.0076,0.008,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0076,0.0081,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0009,0.0076,0.0082,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0076,0.0082,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0076,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0054,0,0,Poisson,0.001,0.0076,0.0088,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0021,0,0,Poisson,0.0031,0.0076,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0146,0,0,Poisson,0.0008,0.0076,0.0111,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-08,0.005,0,0,Poisson,0.0077,0.0076,0.0186,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0474,0,1,Poisson,0.0008,0.0076,0.0145,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-10,0.0149,0,0,Poisson,0.0238,0.0076,0.0378,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0076,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0035,0,0,Poisson,0.0059,0.0076,0.0251,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0026,0,0,Poisson,0.0045,0.0076,0.026,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0019,0.0076,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0525,0,1,Poisson,0.0017,0.0076,0.0281,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-16,0.0138,0,0,Poisson,0.0252,0.0076,0.0507,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0076,0.0326,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0041,0,0,Poisson,0.0079,0.0076,0.0401,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0029,0,0,Poisson,0.0057,0.0076,0.0407,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0764,0,1,Poisson,0.0027,0.0076,0.0652,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-21,0.0178,0,0,Poisson,0.0366,0.0076,0.0954,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-01-22,0.1619,0,1,Poisson,0.003,0.0076,0.0716,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-01-23,0.039,0,1,Poisson,0.0837,0.0076,0.1374,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0056,0.0076,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0092,0,0,Poisson,0.0206,0.0076,0.0941,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-26,0.0055,0,0,Poisson,0.0125,0.0076,0.091,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.0998,0,1,Poisson,0.0035,0.0076,0.0876,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-01-28,0.0202,0,0,Poisson,0.0481,0.0076,0.1228,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-29,0.1028,0,1,Poisson,0.0053,0.0076,0.0953,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-30,0.0241,0,0,Poisson,0.0602,0.0076,0.1364,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0013,0.0076,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0053,0,0,Poisson,0.0138,0.0076,0.1107,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0029,0,0,Poisson,0.0079,0.0076,0.1101,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0025,0.0076,0.11,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0026,0.0076,0.1135,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0025,0.0076,0.1168,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1324,0,1,Poisson,0.0023,0.0076,0.1202,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-07,0.0202,0,0,Poisson,0.0621,0.0076,0.1584,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-08,0.1346,0,1,Poisson,0.0118,0.0076,0.1326,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-09,0.0242,0,0,Poisson,0.0789,0.0076,0.1731,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-10,0.1428,0,1,Poisson,0.0074,0.0076,0.137,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-11,0.0239,0,0,Poisson,0.0829,0.0076,0.1801,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0078,0.0076,0.1443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1605,0,1,Poisson,0.0206,0.0076,0.1542,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-14,0.0206,0,0,Poisson,0.0795,0.0076,0.1858,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-15,0.1579,0,1,Poisson,0.015,0.0076,0.1584,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-16,0.0229,0,0,Poisson,0.0952,0.0076,0.1978,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0106,0.0076,0.1636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0053,0,0,Poisson,0.0239,0.0076,0.1728,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-19,0.5,0,2,Poisson,0.0094,0.0076,0.4755,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.25,0,2,Poisson,0.2297,0.0076,0.4775,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.0298,0.0076,0.4795,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1494,0.0076,0.4815,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0022,0.0076,0.4835,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0432,0.0076,0.4854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0055,0.0076,0.4874,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0047,0.0076,0.4894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0044,0.0076,0.4914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0046,0.0076,0.4934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1173,0.0076,0.4953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0395,0.0076,0.4973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0421,0.0076,0.4993,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1172,0.0076,0.5013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0394,0.0076,0.5033,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1537,0.0076,0.5052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0394,0.0076,0.5072,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0425,0.0076,0.5092,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1178,0.0076,0.5112,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0393,0.0076,0.5132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0425,0.0076,0.5152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
