date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,1.5973,0,4,Poisson,1.8019,0.0126,1.802,1,32.3,High,ML,20.2,32.3,25.8,13.8,7.8
2025-12-29,0.0195,0,0,Poisson,0.0199,0.0126,0.0237,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-30,0.2416,0,1,Poisson,0.3416,0.0126,0.3457,0,78.5,Low,ML,78.5,19.0,2.3,0.2,0.0
2025-12-31,0.2493,0,2,Poisson,0.3525,0.0126,0.3586,0,77.9,Low,ML,77.9,19.4,2.4,0.2,0.0
2026-01-01,0.058,0,1,Poisson,0.082,0.0126,0.0848,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2026-01-02,0.0168,0,0,Poisson,0.0237,0.0126,0.0276,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2026-01-03,0.0281,0,1,Poisson,0.0397,0.0126,0.043,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2026-01-04,0.0148,0,0,Poisson,0.021,0.0126,0.0254,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0051,0.0126,0.0142,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.0039,0.0126,0.0139,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0126,0.0137,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0126,0.0134,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.0126,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0003,0.0126,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0126,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0185,0,0,Poisson,0.0003,0.0126,0.0149,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-13,0.0058,0,0,Poisson,0.0085,0.0126,0.0243,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.0557,0,1,Poisson,0.0008,0.0126,0.0224,0,94.6,Very Low,ML+Season,94.6,5.3,0.1,0.0,0.0
2026-01-15,0.019,0,0,Poisson,0.0291,0.0126,0.0539,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0002,0.0126,0.0317,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0038,0,0,Poisson,0.006,0.0126,0.0425,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0359,0,1,Poisson,0.0049,0.0126,0.047,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-19,0.0476,0,1,Poisson,0.0169,0.0126,0.0636,0,95.3,Very Low,ML+Season,95.3,4.5,0.1,0.0,0.0
2026-01-20,0.0102,0,0,Poisson,0.0174,0.0126,0.0697,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-21,0.0014,0,0,Poisson,0.0023,0.0126,0.0619,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0037,0,0,Poisson,0.0065,0.0126,0.0715,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0019,0,0,Poisson,0.0035,0.0126,0.0748,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0004,0.0126,0.0782,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.0126,0.0847,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0001,0.0126,0.0905,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0002,0.0126,0.1602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0004,0.0126,0.1681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0003,0.0126,0.1759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0005,0.0126,0.1841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0005,0.0126,0.1922,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0005,0.0126,0.2003,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0951,0,1,Poisson,0.0003,0.0126,0.2083,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
2026-02-03,0.0198,0,0,Poisson,0.0462,0.0126,0.2501,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-04,0.505,0,2,Poisson,0.0078,0.0126,0.2303,0,60.3,Medium,Hybrid,60.3,30.5,7.7,1.3,0.2
2026-02-05,0.1064,0,1,Poisson,0.2568,0.0126,0.4141,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-06,0.0932,0,1,Poisson,0.0378,0.0126,0.2677,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-07,0.0421,0,1,Poisson,0.1077,0.0126,0.3231,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-08,0.008,0,0,Poisson,0.021,0.0126,0.2727,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
