date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3037,0,2,Poisson,0.3231,0.0043,0.3231,0,73.8,Low,ML,73.8,22.4,3.4,0.3,0.0
2025-12-21,0.001,0,0,Poisson,0.006,0.0043,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0486,0,1,Poisson,0.0687,0.0043,0.0696,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-23,0.0365,0,1,Poisson,0.0517,0.0043,0.0527,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-24,0.0082,0,0,Poisson,0.0116,0.0043,0.0126,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-25,0.0055,0,0,Poisson,0.0078,0.0043,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0053,0,0,Poisson,0.0076,0.0043,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0052,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0032,0,0,Poisson,0.0045,0.0043,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0165,0.0043,0.0179,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0175,0.0043,0.019,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.017,0.0043,0.0186,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.002,0.0043,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0014,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
