date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,1.8897,0,5,Poisson,1.5181,0.0134,1.5181,1,28.6,High,ML,15.1,28.6,27.0,17.0,12.4
2025-12-22,0.5885,0,2,Poisson,0.1708,0.0134,0.1722,0,55.5,Medium,ML,55.5,32.7,9.6,1.9,0.3
2025-12-23,0.9237,0,3,Poisson,0.3197,0.0134,0.3235,0,39.7,Medium,ML,39.7,36.7,16.9,5.2,1.5
2025-12-24,0.9528,0,3,Poisson,0.3586,0.0134,0.3648,0,38.6,Medium,ML,38.6,36.7,17.5,5.6,1.6
2025-12-25,0.7644,0,3,Poisson,0.0974,0.0134,0.1005,0,46.6,Medium,ML,46.6,35.6,13.6,3.5,0.8
2025-12-26,0.7493,0,3,Poisson,0.0767,0.0134,0.08,0,47.3,Medium,ML,47.3,35.4,13.3,3.3,0.7
2025-12-27,0.5611,0,2,Poisson,0.271,0.0134,0.2804,0,57.1,Medium,ML,57.1,32.0,9.0,1.7,0.3
2025-12-28,0.4729,0,2,Poisson,0.1478,0.0134,0.1542,0,62.3,Low,ML,62.3,29.5,7.0,1.1,0.1
2025-12-29,0.223,0,1,Poisson,0.3153,0.0134,0.3297,0,80.0,Low,ML,80.0,17.8,2.0,0.1,0.0
2025-12-30,0.1218,0,1,Poisson,0.1722,0.0134,0.1813,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2025-12-31,0.1067,0,1,Poisson,0.151,0.0134,0.16,0,89.9,Very Low,ML,89.9,9.6,0.5,0.0,0.0
2026-01-01,0.0763,0,1,Poisson,0.1079,0.0134,0.1154,0,92.7,Very Low,ML,92.7,7.1,0.3,0.0,0.0
2026-01-02,0.055,0,1,Poisson,0.0777,0.0134,0.0841,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2026-01-03,0.0485,0,1,Poisson,0.0686,0.0134,0.0749,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-04,0.0407,0,1,Poisson,0.0576,0.0134,0.0637,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-05,0.03,0,1,Poisson,0.0433,0.0134,0.0523,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-06,0.0246,0,0,Poisson,0.0362,0.0134,0.0486,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-07,0.021,0,0,Poisson,0.0315,0.0134,0.0476,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-08,0.0364,0,1,Poisson,0.0269,0.0134,0.0469,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-09,0.0686,0,1,Poisson,0.0339,0.0134,0.0574,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-10,0.0284,0,1,Poisson,0.0453,0.0134,0.0721,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-11,0.0141,0,0,Poisson,0.0229,0.0134,0.0547,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-12,0.0166,0,0,Poisson,0.0277,0.0134,0.0631,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-13,0.0143,0,0,Poisson,0.0243,0.0134,0.0641,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-14,0.0115,0,0,Poisson,0.02,0.0134,0.0643,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-15,0.114,0,1,Poisson,0.0194,0.0134,0.0679,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2026-01-16,0.0375,0,1,Poisson,0.0684,0.0134,0.1151,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-17,0.007,0,0,Poisson,0.0131,0.0134,0.0712,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-18,0.0144,0,0,Poisson,0.0276,0.0134,0.0878,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-19,0.0107,0,0,Poisson,0.0211,0.0134,0.0868,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-20,0.1562,0,1,Poisson,0.0124,0.0134,0.1321,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-01-21,0.0405,0,1,Poisson,0.0835,0.0134,0.1948,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-01-22,0.0822,0,1,Poisson,0.0012,0.0134,0.1348,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-23,0.0318,0,1,Poisson,0.0682,0.0134,0.193,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-24,0.0073,0,0,Poisson,0.016,0.0134,0.1583,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0091,0,0,Poisson,0.0203,0.0134,0.1675,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-26,0.1971,0,1,Poisson,0.0161,0.0134,0.1703,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
