date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3622,0,2,Poisson,0.4786,0.0154,0.4789,0,69.6,Low,ML,69.6,25.2,4.6,0.6,0.1
2025-12-25,0.001,0,0,Poisson,0.0099,0.0154,0.0184,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0718,0,1,Poisson,0.1006,0.0154,0.1029,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-27,0.0684,0,1,Poisson,0.0966,0.0154,0.0994,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-28,0.0154,0,0,Poisson,0.0216,0.0154,0.0271,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0196,0.0154,0.0256,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0176,0.0154,0.0241,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0237,0.0154,0.0293,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0004,0.0154,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0154,0.0161,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0154,0.0162,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0154,0.0163,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0154,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0154,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0006,0.0154,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.028,0,1,Poisson,0.0004,0.0154,0.0179,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-09,0.028,0,1,Poisson,0.0127,0.0154,0.0305,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-10,0.0759,0,1,Poisson,0.0082,0.0154,0.0316,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-11,0.0239,0,0,Poisson,0.0364,0.0154,0.0638,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-12,0.0252,0,0,Poisson,0.0018,0.0154,0.0368,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-13,0.1257,0,1,Poisson,0.0202,0.0154,0.0595,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-14,0.0701,0,1,Poisson,0.0605,0.0154,0.1036,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-15,0.0463,0,1,Poisson,0.0145,0.0154,0.0662,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-16,0.1865,0,1,Poisson,0.0301,0.0154,0.0865,0,83.0,Very Low,ML+Season,83.0,15.5,1.4,0.1,0.0
2026-01-17,0.242,0,1,Poisson,0.0939,0.0154,0.1506,0,78.5,Low,ML+Season,78.5,19.0,2.3,0.2,0.0
2026-01-18,0.0513,0,1,Poisson,0.0912,0.0154,0.1533,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-19,0.1185,0,1,Poisson,0.0108,0.0154,0.0878,0,88.8,Very Low,ML+Season,88.8,10.5,0.6,0.0,0.0
2026-01-20,0.1698,0,1,Poisson,0.0888,0.0154,0.1615,0,84.4,Very Low,ML+Season,84.4,14.3,1.2,0.1,0.0
2026-01-21,0.102,0,1,Poisson,0.0696,0.0154,0.1505,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2026-01-22,0.3009,0,2,Poisson,0.0384,0.0154,0.1303,0,74.0,Low,ML+Season,74.0,22.3,3.3,0.3,0.0
