date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-13,0.3104,0,2,Poisson,0.3203,0.0051,0.3203,0,73.3,Low,ML,73.3,22.8,3.5,0.4,0.0
2025-08-14,0.001,0,0,Poisson,0.0134,0.0051,0.0144,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-15,0.0476,0,1,Poisson,0.0673,0.0051,0.0682,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-08-16,0.0369,0,1,Poisson,0.0521,0.0051,0.0533,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2025-08-17,0.0063,0,0,Poisson,0.009,0.0051,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-08-18,0.0036,0,0,Poisson,0.0051,0.0051,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-19,0.0043,0,0,Poisson,0.0061,0.0051,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-20,0.0021,0,0,Poisson,0.0029,0.0051,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-21,0.0011,0,0,Poisson,0.0016,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.0011,0,0,Poisson,0.0016,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-23,0.0011,0,0,Poisson,0.0016,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0013,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.0013,0,0,Poisson,0.0018,0.0051,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.0015,0,0,Poisson,0.0021,0.0051,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0014,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0006,0.0051,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.0255,0,1,Poisson,0.0007,0.0051,0.0066,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-08-30,0.0064,0,0,Poisson,0.0096,0.0051,0.0151,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0003,0.0051,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.0019,0,0,Poisson,0.0029,0.0051,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-02,0.0761,0,1,Poisson,0.0017,0.0051,0.0115,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2025-09-03,0.0169,0,0,Poisson,0.0275,0.0051,0.0369,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0026,0.0051,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.004,0,0,Poisson,0.0068,0.0051,0.02,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-09-06,0.0021,0,0,Poisson,0.0037,0.0051,0.0185,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.0008,0.0051,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0015,0.0051,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0004,0.0051,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0007,0.0051,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0005,0.0051,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0005,0.0051,0.0397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0006,0.0051,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.218,0,1,Poisson,0.0004,0.0051,0.0435,0,80.4,Low,Hybrid,80.4,17.5,1.9,0.1,0.0
