date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-11,1.0553,0,3,Poisson,0.3852,0.0094,0.3853,1,36.7,High,ML,34.8,36.7,19.4,6.8,2.3
2025-11-12,0.131,0,1,Poisson,0.1863,0.0094,0.1875,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2025-11-13,0.1113,0,1,Poisson,0.1575,0.0094,0.1595,0,89.5,Very Low,ML,89.5,10.0,0.6,0.0,0.0
2025-11-14,0.0501,0,1,Poisson,0.0709,0.0094,0.0727,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-11-15,0.0107,0,0,Poisson,0.0151,0.0094,0.0182,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-16,0.0093,0,0,Poisson,0.0132,0.0094,0.0167,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-17,0.0084,0,0,Poisson,0.0119,0.0094,0.0157,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-18,0.0044,0,0,Poisson,0.0063,0.0094,0.0117,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-19,0.0036,0,0,Poisson,0.0051,0.0094,0.0112,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-20,0.0034,0,0,Poisson,0.0048,0.0094,0.0111,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0032,0,0,Poisson,0.0046,0.0094,0.011,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-22,0.0032,0,0,Poisson,0.0045,0.0094,0.0111,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0032,0,0,Poisson,0.0045,0.0094,0.0111,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-24,0.0035,0,0,Poisson,0.005,0.0094,0.0114,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-25,0.0018,0,0,Poisson,0.0026,0.0094,0.0105,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0012,0,0,Poisson,0.0017,0.0094,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0015,0.0094,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0014,0.0094,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0014,0.0094,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0013,0.0094,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0013,0.0094,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0014,0.0094,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0014,0.0094,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0013,0.0094,0.0225,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0013,0.0094,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0014,0.0094,0.0265,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0013,0.0094,0.0285,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0002,0.0094,0.0297,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0006,0.0094,0.0321,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0094,0.0344,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0006,0.0094,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0007,0.0094,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0007,0.0094,0.0644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0007,0.0094,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0007,0.0094,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.0094,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0007,0.0094,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0006,0.0094,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0007,0.0094,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0007,0.0094,0.0847,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0007,0.0094,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0006,0.0094,0.0907,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0007,0.0094,0.0939,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0007,0.0094,0.097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0006,0.0094,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0006,0.0094,0.1032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.0094,0.1064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0094,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
