date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.327,0,2,Poisson,0.4622,0.006,0.4623,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-14,0.001,0,0,Poisson,0.0278,0.006,0.0286,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0701,0,1,Poisson,0.0991,0.006,0.1004,0,93.2,Very Low,ML,93.2,6.5,0.2,0.0,0.0
2025-12-16,0.0598,0,1,Poisson,0.0845,0.006,0.0862,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-17,0.0119,0,0,Poisson,0.0168,0.006,0.0183,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-18,0.0052,0,0,Poisson,0.0074,0.006,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0075,0,0,Poisson,0.0106,0.006,0.0126,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-12-20,0.0037,0,0,Poisson,0.0052,0.006,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0014,0,0,Poisson,0.0019,0.006,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0018,0,0,Poisson,0.0026,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0022,0.006,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0014,0,0,Poisson,0.0019,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.0019,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.0019,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0016,0.006,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0014,0.006,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0265,0,1,Poisson,0.0021,0.006,0.0107,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-30,0.0278,0,1,Poisson,0.0135,0.006,0.0243,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-12-31,0.0064,0,0,Poisson,0.0097,0.006,0.0234,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0023,0,0,Poisson,0.0035,0.006,0.0205,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0038,0,0,Poisson,0.0061,0.006,0.026,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0353,0,1,Poisson,0.004,0.006,0.0272,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-04,0.0105,0,0,Poisson,0.0174,0.006,0.043,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0016,0.006,0.0314,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0036,0,0,Poisson,0.0062,0.006,0.0388,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.1578,0,1,Poisson,0.0055,0.006,0.0416,0,85.4,Very Low,ML+Season,85.4,13.5,1.1,0.1,0.0
2026-01-08,0.0973,0,1,Poisson,0.0749,0.006,0.1061,0,90.7,Very Low,ML+Season,90.7,8.8,0.4,0.0,0.0
2026-01-09,0.0104,0,0,Poisson,0.0195,0.006,0.0603,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-10,0.0076,0,0,Poisson,0.0145,0.006,0.0593,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0099,0,0,Poisson,0.0194,0.006,0.0666,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-12,0.0789,0,1,Poisson,0.0078,0.006,0.096,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-13,0.0971,0,1,Poisson,0.0385,0.006,0.125,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-14,0.0168,0,0,Poisson,0.0353,0.006,0.1265,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-15,0.1726,0,1,Poisson,0.0055,0.006,0.1073,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-01-16,0.1317,0,1,Poisson,0.0948,0.006,0.1804,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-01-17,0.0159,0,0,Poisson,0.0354,0.006,0.1388,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-18,0.0059,0,0,Poisson,0.0134,0.006,0.1267,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.1085,0,1,Poisson,0.0237,0.006,0.1387,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-01-20,0.1246,0,1,Poisson,0.0546,0.006,0.1652,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-21,0.2273,0,1,Poisson,0.0423,0.006,0.1606,0,79.7,Low,Hybrid,79.7,18.1,2.1,0.2,0.0
2026-01-22,0.0414,0,1,Poisson,0.1032,0.006,0.207,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-23,0.1122,0,1,Poisson,0.0013,0.006,0.1412,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-24,0.0319,0,1,Poisson,0.0835,0.006,0.2007,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-25,0.0018,0,0,Poisson,0.0047,0.006,0.1531,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.1277,0,1,Poisson,0.0165,0.006,0.1655,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-01-27,0.0238,0,0,Poisson,0.0673,0.006,0.2019,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0078,0.006,0.1696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0066,0,0,Poisson,0.0198,0.006,0.1817,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-30,0.0035,0,0,Poisson,0.0107,0.006,0.1812,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-31,0.0014,0,0,Poisson,0.0045,0.006,0.1826,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1435,0,1,Poisson,0.0058,0.006,0.1884,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-02,0.0214,0,0,Poisson,0.0722,0.006,0.2292,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-03,0.442,0,2,Poisson,0.0103,0.006,0.201,0,64.3,Low,Hybrid,64.3,28.4,6.3,0.9,0.1
2026-02-04,0.0636,0,1,Poisson,0.2285,0.006,0.3171,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0408,0.006,0.2262,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1749,0,1,Poisson,0.0638,0.006,0.2419,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-02-07,0.0241,0,0,Poisson,0.0965,0.006,0.2614,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.014,0.006,0.2284,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.8485,0,3,Poisson,0.0297,0.006,0.2404,0,42.8,Medium,Hybrid,42.8,36.3,15.4,4.4,1.1
2026-02-10,0.0889,0,1,Poisson,0.4012,0.006,0.3999,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-11,0.75,0,3,Poisson,0.1051,0.006,0.6814,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-12,0.25,0,2,Poisson,0.467,0.006,0.6842,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-13,0.25,0,2,Poisson,0.0002,0.006,0.6871,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.001,0,0,Poisson,0.1935,0.006,0.6899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,1.0,0,3,Poisson,0.0001,0.006,0.6928,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-16,0.5,0,2,Poisson,0.5065,0.006,0.6956,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.75,0,3,Poisson,0.0571,0.006,0.6984,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-18,0.25,0,2,Poisson,0.419,0.006,0.7013,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.0651,0.006,0.7041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0785,0.006,0.707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.5,0,2,Poisson,0.0447,0.006,0.7098,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-22,0.25,0,2,Poisson,0.237,0.006,0.7126,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.0321,0.006,0.7155,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0389,0.006,0.7183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.75,0,3,Poisson,0.0449,0.006,0.7211,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-26,0.25,0,2,Poisson,0.3521,0.006,0.724,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.0129,0.006,0.7268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0784,0.006,0.7297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0455,0.006,0.7325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0067,0.006,0.7353,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1218,0.006,0.7382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0378,0.006,0.741,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.5,0,2,Poisson,0.1602,0.006,0.7439,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.1929,0.006,0.7467,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0437,0.006,0.7495,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.75,0,3,Poisson,0.2004,0.006,0.7524,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-09,0.001,0,0,Poisson,0.3092,0.006,0.7552,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
