date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.4033,0,2,Poisson,0.4125,0.01,0.4126,0,66.8,Low,ML,66.8,26.9,5.4,0.7,0.1
2025-11-23,0.0221,0,0,Poisson,0.0312,0.01,0.0329,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-11-24,0.0625,0,1,Poisson,0.0884,0.01,0.09,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-25,0.0598,0,1,Poisson,0.0846,0.01,0.0866,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-26,0.0174,0,0,Poisson,0.0246,0.01,0.0272,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-11-27,0.0081,0,0,Poisson,0.0114,0.01,0.0156,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-28,0.0098,0,0,Poisson,0.0138,0.01,0.0176,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-29,0.0061,0,0,Poisson,0.0086,0.01,0.0137,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-30,0.0032,0,0,Poisson,0.0045,0.01,0.0115,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0032,0,0,Poisson,0.0046,0.01,0.0116,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0033,0,0,Poisson,0.0046,0.01,0.0117,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-03,0.0028,0,0,Poisson,0.004,0.01,0.0114,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0026,0,0,Poisson,0.0037,0.01,0.0114,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0029,0,0,Poisson,0.0041,0.01,0.0116,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0022,0,0,Poisson,0.0031,0.01,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0013,0,0,Poisson,0.0019,0.01,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.0018,0.01,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0013,0,0,Poisson,0.0019,0.01,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0016,0.01,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0014,0.01,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0016,0.01,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0015,0.01,0.0253,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
