date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-06,0.289,0,2,Poisson,0.3671,0.0043,0.3671,0,74.9,Low,ML,74.9,21.6,3.1,0.3,0.0
2025-08-07,0.001,0,0,Poisson,0.0423,0.0043,0.0428,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.0616,0,1,Poisson,0.0871,0.0043,0.0882,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-08-09,0.0449,0,1,Poisson,0.0635,0.0043,0.0647,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-08-10,0.007,0,0,Poisson,0.01,0.0043,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-08-11,0.005,0,0,Poisson,0.0071,0.0043,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-08-12,0.0061,0,0,Poisson,0.0087,0.0043,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-08-13,0.003,0,0,Poisson,0.0042,0.0043,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-14,0.0028,0,0,Poisson,0.004,0.0043,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-15,0.0029,0,0,Poisson,0.0041,0.0043,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-16,0.0021,0,0,Poisson,0.0029,0.0043,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-17,0.0014,0,0,Poisson,0.0019,0.0043,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.002,0,0,Poisson,0.0029,0.0043,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-19,0.0021,0,0,Poisson,0.003,0.0043,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-20,0.0011,0,0,Poisson,0.0016,0.0043,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.0015,0,0,Poisson,0.0021,0.0043,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.0014,0,0,Poisson,0.002,0.0043,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-23,0.001,0,0,Poisson,0.0014,0.0043,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0005,0.0043,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.0011,0,0,Poisson,0.0017,0.0043,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
