date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-27,0.5364,0,2,Poisson,0.5482,0.0068,0.5482,0,58.5,Medium,ML,58.5,31.4,8.4,1.5,0.2
2025-10-28,0.1445,0,1,Poisson,0.1039,0.0068,0.1047,0,86.5,Very Low,ML,86.5,12.5,0.9,0.0,0.0
2025-10-29,0.0811,0,1,Poisson,0.1146,0.0068,0.1161,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2025-10-30,0.0595,0,1,Poisson,0.0841,0.0068,0.0858,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-10-31,0.0294,0,1,Poisson,0.0416,0.0068,0.0431,0,97.1,Very Low,ML,97.1,2.9,0.0,0.0,0.0
2025-11-01,0.0168,0,0,Poisson,0.0237,0.0068,0.0253,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2025-11-02,0.013,0,0,Poisson,0.0184,0.0068,0.0203,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-03,0.01,0,0,Poisson,0.0141,0.0068,0.0163,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-04,0.0083,0,0,Poisson,0.0118,0.0068,0.0142,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-05,0.0076,0,0,Poisson,0.0108,0.0068,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-06,0.0073,0,0,Poisson,0.0103,0.0068,0.013,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-07,0.0071,0,0,Poisson,0.01,0.0068,0.0128,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-08,0.0051,0,0,Poisson,0.0072,0.0068,0.0106,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-09,0.0043,0,0,Poisson,0.006,0.0068,0.0098,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
