date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.2079,0,1,Poisson,0.2941,0.005,0.2941,0,81.2,Low,ML,81.2,16.9,1.8,0.1,0.0
2025-12-23,0.0539,0,1,Poisson,0.0762,0.005,0.0768,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-24,0.1078,0,1,Poisson,0.1524,0.005,0.1542,0,89.8,Very Low,ML,89.8,9.7,0.5,0.0,0.0
2025-12-25,0.0566,0,1,Poisson,0.08,0.005,0.0815,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-12-26,0.0141,0,0,Poisson,0.0199,0.005,0.0209,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-27,0.012,0,0,Poisson,0.0169,0.005,0.0181,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-28,0.0112,0,0,Poisson,0.0158,0.005,0.0172,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.005,0,0,Poisson,0.007,0.005,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0035,0.005,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0018,0,0,Poisson,0.0026,0.005,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0028,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0019,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0016,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0022,0.005,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.008,0,0,Poisson,0.0025,0.005,0.0075,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0035,0,0,Poisson,0.0051,0.005,0.0119,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0013,0,0,Poisson,0.0019,0.005,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0263,0,1,Poisson,0.002,0.005,0.0139,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-10,0.0401,0,1,Poisson,0.0138,0.005,0.0278,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-11,0.0101,0,0,Poisson,0.016,0.005,0.0325,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-12,0.0897,0,1,Poisson,0.0036,0.005,0.0231,0,91.4,Very Low,ML+Season,91.4,8.2,0.4,0.0,0.0
2026-01-13,0.03,0,1,Poisson,0.0499,0.005,0.0697,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-14,0.057,0,1,Poisson,0.0013,0.005,0.0265,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-15,0.0848,0,1,Poisson,0.0388,0.005,0.0635,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-16,0.0207,0,0,Poisson,0.0369,0.005,0.0641,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-17,0.078,0,1,Poisson,0.0054,0.005,0.0386,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-18,0.1078,0,1,Poisson,0.0497,0.005,0.0797,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2026-01-19,0.0232,0,0,Poisson,0.0445,0.005,0.0774,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-20,0.0975,0,1,Poisson,0.0075,0.005,0.0489,0,90.7,Very Low,ML+Season,90.7,8.8,0.4,0.0,0.0
2026-01-21,0.0314,0,1,Poisson,0.0635,0.005,0.1276,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-01-22,0.1067,0,1,Poisson,0.0047,0.005,0.0833,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-23,0.0306,0,1,Poisson,0.0644,0.005,0.1343,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.0035,0.005,0.0898,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.1249,0,1,Poisson,0.0157,0.005,0.103,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-26,0.0308,0,1,Poisson,0.0687,0.005,0.1467,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-01-27,0.1249,0,1,Poisson,0.0041,0.005,0.1018,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-28,0.0334,0,1,Poisson,0.0779,0.005,0.1596,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.005,0.108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0073,0,0,Poisson,0.0178,0.005,0.1231,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-31,0.1493,0,1,Poisson,0.0122,0.005,0.123,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-01,0.0291,0,1,Poisson,0.0744,0.005,0.1691,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0083,0.005,0.1282,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0087,0,0,Poisson,0.0234,0.005,0.1421,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-04,0.0046,0,0,Poisson,0.0126,0.005,0.139,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.0018,0,0,Poisson,0.005,0.005,0.1383,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.0017,0,0,Poisson,0.005,0.005,0.1424,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0016,0,0,Poisson,0.0049,0.005,0.1465,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.1816,0,1,Poisson,0.0048,0.005,0.1507,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-09,0.0291,0,1,Poisson,0.0921,0.005,0.2045,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-10,0.1372,0,1,Poisson,0.0147,0.005,0.1647,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2026-02-11,0.318,0,2,Poisson,0.0943,0.005,0.2117,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-12,0.0395,0,1,Poisson,0.1374,0.005,0.2373,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-13,0.2996,0,2,Poisson,0.0133,0.005,0.1765,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-14,0.0517,0,1,Poisson,0.1925,0.005,0.2693,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-15,0.1535,0,1,Poisson,0.0185,0.005,0.1876,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-16,0.0298,0,1,Poisson,0.1193,0.005,0.2385,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.001,0.005,0.1883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.3426,0,2,Poisson,0.0258,0.005,0.2036,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-02-19,0.039,0,1,Poisson,0.1759,0.005,0.2702,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0393,0.005,0.5761,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.5,0,2,Poisson,0.0542,0.005,0.5785,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-22,0.25,0,2,Poisson,0.2525,0.005,0.5809,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.25,0,2,Poisson,0.0337,0.005,0.5833,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
