date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-17,0.3023,0,2,Poisson,0.4205,0.004,0.4205,0,73.9,Low,ML,73.9,22.3,3.4,0.3,0.0
2025-10-18,0.001,0,0,Poisson,0.0182,0.004,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.0596,0,1,Poisson,0.0842,0.004,0.0853,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-10-20,0.0468,0,1,Poisson,0.0661,0.004,0.0674,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-10-21,0.0095,0,0,Poisson,0.0135,0.004,0.0144,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-22,0.0052,0,0,Poisson,0.0074,0.004,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-23,0.0061,0,0,Poisson,0.0086,0.004,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-24,0.0033,0,0,Poisson,0.0047,0.004,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-25,0.0024,0,0,Poisson,0.0034,0.004,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.0017,0,0,Poisson,0.0024,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0012,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0013,0,0,Poisson,0.0018,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.0015,0,0,Poisson,0.0021,0.004,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0011,0,0,Poisson,0.0016,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0013,0.004,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0017,0,0,Poisson,0.0025,0.004,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0011,0,0,Poisson,0.0016,0.004,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0014,0.004,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0012,0.004,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0012,0.004,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0013,0.004,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0447,0,1,Poisson,0.0016,0.004,0.0112,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-11-08,0.0125,0,0,Poisson,0.0208,0.004,0.0301,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0004,0.004,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.003,0,0,Poisson,0.0053,0.004,0.018,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-11,0.0707,0,1,Poisson,0.0035,0.004,0.0176,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2025-11-12,0.0168,0,0,Poisson,0.0306,0.004,0.0427,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0024,0.004,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0043,0,0,Poisson,0.0083,0.004,0.0254,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-15,0.0029,0,0,Poisson,0.0057,0.004,0.0245,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0014,0.004,0.036,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0014,0.004,0.0377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0012,0.004,0.0392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.001,0.004,0.0407,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0011,0.004,0.0425,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
