date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3016,0,2,Poisson,0.3986,0.0034,0.3986,0,74.0,Low,ML,74.0,22.3,3.4,0.3,0.0
2025-12-30,0.001,0,0,Poisson,0.0044,0.0034,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0558,0,1,Poisson,0.0789,0.0034,0.0798,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-01,0.0432,0,1,Poisson,0.0611,0.0034,0.0622,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-02,0.0104,0,0,Poisson,0.0147,0.0034,0.0154,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-03,0.0067,0,0,Poisson,0.0094,0.0034,0.0103,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0076,0,0,Poisson,0.0107,0.0034,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0044,0,0,Poisson,0.0062,0.0034,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0038,0.0034,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0026,0,0,Poisson,0.0037,0.0034,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0033,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0032,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0032,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0032,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
