date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3437,0,2,Poisson,0.4581,0.0027,0.4581,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2025-12-27,0.008,0,0,Poisson,0.0113,0.0027,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-28,0.0626,0,1,Poisson,0.0885,0.0027,0.0895,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-29,0.0554,0,1,Poisson,0.0784,0.0027,0.0797,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-30,0.0157,0,0,Poisson,0.0222,0.0027,0.0228,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-31,0.0088,0,0,Poisson,0.0124,0.0027,0.013,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0092,0,0,Poisson,0.0131,0.0027,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0056,0,0,Poisson,0.0079,0.0027,0.0087,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0037,0,0,Poisson,0.0053,0.0027,0.0062,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0036,0,0,Poisson,0.005,0.0027,0.006,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0032,0,0,Poisson,0.0045,0.0027,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.004,0.0027,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0039,0.0027,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.003,0,0,Poisson,0.0042,0.0027,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0035,0.0027,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0032,0.0027,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.0032,0.0027,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0029,0.0027,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0027,0.0027,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0027,0.0027,0.0112,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0027,0.0027,0.0128,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0026,0.0027,0.0143,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0017,0,0,Poisson,0.0028,0.0027,0.0161,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0439,0,1,Poisson,0.0029,0.0027,0.0178,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-19,0.0129,0,0,Poisson,0.0225,0.0027,0.0373,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
