date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.252,0,2,Poisson,0.3494,0.0035,0.3494,0,77.7,Low,ML,77.7,19.6,2.5,0.2,0.0
2025-12-15,0.001,0,0,Poisson,0.0423,0.0035,0.0427,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0586,0,1,Poisson,0.0829,0.0035,0.0839,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-17,0.0369,0,1,Poisson,0.0522,0.0035,0.0531,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2025-12-18,0.0058,0,0,Poisson,0.0082,0.0035,0.0091,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.0044,0,0,Poisson,0.0062,0.0035,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0054,0,0,Poisson,0.0076,0.0035,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0026,0,0,Poisson,0.0036,0.0035,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0023,0,0,Poisson,0.0032,0.0035,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0024,0,0,Poisson,0.0034,0.0035,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0021,0,0,Poisson,0.003,0.0035,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0019,0,0,Poisson,0.0026,0.0035,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.002,0.0035,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.0035,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0018,0.0035,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0072,0,0,Poisson,0.0013,0.0035,0.0047,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.0031,0.0035,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0005,0.0035,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0007,0.0035,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0035,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0004,0.0035,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0035,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0035,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0035,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0009,0.0035,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0035,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0,0.0035,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.0035,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0035,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0035,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.1005,0,1,Poisson,0.001,0.0035,0.0376,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-14,0.0175,0,0,Poisson,0.0361,0.0035,0.0675,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0066,0.0035,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0044,0,0,Poisson,0.0094,0.0035,0.0496,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0019,0,0,Poisson,0.0042,0.0035,0.0473,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0008,0.0035,0.0466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0022,0.0035,0.0494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0017,0.0035,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0017,0.0035,0.0528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0016,0.0035,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0035,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0035,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0035,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0026,0.0035,0.0631,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0022,0.0035,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0023,0.0035,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0035,0.0687,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0014,0.0035,0.0704,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1357,0,1,Poisson,0.0023,0.0035,0.0729,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-01,0.0151,0,0,Poisson,0.0479,0.0035,0.1009,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-02,0.1382,0,1,Poisson,0.0115,0.0035,0.0821,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-03,0.0186,0,0,Poisson,0.0626,0.0035,0.1116,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0085,0.0035,0.0845,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0042,0,0,Poisson,0.015,0.0035,0.0898,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.0011,0,0,Poisson,0.0043,0.0035,0.0864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0015,0.0035,0.0872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.162,0,1,Poisson,0.0015,0.0035,0.0894,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-09,0.0142,0,0,Poisson,0.0591,0.0035,0.1173,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0148,0.0035,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0041,0,0,Poisson,0.0184,0.0035,0.103,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0039,0.0035,0.2786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0004,0.0035,0.2797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0017,0.0035,0.2809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0012,0.0035,0.2821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0018,0.0035,0.2832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0019,0.0035,0.2844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0019,0.0035,0.2855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0015,0.0035,0.2867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.001,0.0035,0.2879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0018,0.0035,0.289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0014,0.0035,0.2902,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.25,0,2,Poisson,0.0903,0.0035,0.2913,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.0559,0.0035,0.2925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0033,0.0035,0.2937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0315,0.0035,0.2948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0024,0.0035,0.296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0032,0.0035,0.2971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0015,0.0035,0.2983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0014,0.0035,0.2995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0014,0.0035,0.3006,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0013,0.0035,0.3018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.001,0.0035,0.3029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0004,0.0035,0.3041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0013,0.0035,0.3053,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0886,0.0035,0.3064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0315,0.0035,0.3076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0304,0.0035,0.3088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0017,0.0035,0.3099,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0014,0.0035,0.3111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0008,0.0035,0.3122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
