date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.2121,0,1,Poisson,0.2206,0.0039,0.2207,0,80.9,Low,ML,80.9,17.2,1.8,0.1,0.0
2025-12-25,0.001,0,0,Poisson,0.0284,0.0039,0.0289,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0429,0,1,Poisson,0.0607,0.0039,0.0615,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-27,0.0205,0,0,Poisson,0.029,0.0039,0.0297,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-28,0.0028,0,0,Poisson,0.004,0.0039,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0034,0,0,Poisson,0.0048,0.0039,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0035,0.0039,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0024,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0026,0.0039,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.002,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0022,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0022,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0019,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0018,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0013,0.0039,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0015,0.0039,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0039,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0039,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0039,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0039,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0009,0.0039,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.001,0.0039,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0383,0,1,Poisson,0.0013,0.0039,0.0109,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-16,0.0058,0,0,Poisson,0.0099,0.0039,0.0196,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0007,0.0039,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.002,0,0,Poisson,0.0035,0.0039,0.0159,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0039,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0001,0.0039,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0007,0.0039,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0039,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0006,0.0039,0.031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0788,0,1,Poisson,0.001,0.0039,0.0328,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-25,0.0095,0,0,Poisson,0.02,0.0039,0.0492,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0034,0.0039,0.0376,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0029,0,0,Poisson,0.0063,0.0039,0.0413,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0022,0.0039,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0012,0.0039,0.0405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0987,0,1,Poisson,0.0009,0.0039,0.0417,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-31,0.0105,0,0,Poisson,0.0251,0.0039,0.0606,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0041,0.0039,0.0471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0032,0,0,Poisson,0.0081,0.0039,0.0514,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
