date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.319,0,2,Poisson,0.332,0.0036,0.3321,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-11-23,0.001,0,0,Poisson,0.0013,0.0036,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0483,0,1,Poisson,0.0683,0.0036,0.0692,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-11-25,0.0388,0,1,Poisson,0.0548,0.0036,0.0558,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-11-26,0.0086,0,0,Poisson,0.0122,0.0036,0.013,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-27,0.0052,0,0,Poisson,0.0074,0.0036,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-28,0.0055,0,0,Poisson,0.0078,0.0036,0.0089,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-29,0.0029,0,0,Poisson,0.0041,0.0036,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.0024,0,0,Poisson,0.0034,0.0036,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0017,0,0,Poisson,0.0024,0.0036,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0013,0,0,Poisson,0.0018,0.0036,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0012,0,0,Poisson,0.0017,0.0036,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0012,0,0,Poisson,0.0017,0.0036,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0014,0,0,Poisson,0.0019,0.0036,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0012,0.0036,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0013,0.0036,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0011,0.0036,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0012,0.0036,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0011,0.0036,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0012,0.0036,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0015,0.0036,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.0036,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0015,0.0036,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0013,0.0036,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0014,0.0036,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0014,0.0036,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0014,0.0036,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0001,0.0036,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0007,0.0036,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0016,0.0036,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0012,0.0036,0.0322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.1051,0,1,Poisson,0.0013,0.0036,0.0337,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-12-24,0.1277,0,1,Poisson,0.0395,0.0036,0.0654,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-12-25,0.0159,0,0,Poisson,0.0342,0.0036,0.0624,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0022,0.0036,0.039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
