date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-15,0.2431,0,2,Poisson,0.2133,0.0049,0.2134,0,78.4,Low,ML,78.4,19.1,2.3,0.2,0.0
2025-08-16,0.001,0,0,Poisson,0.023,0.0049,0.0236,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-17,0.0386,0,1,Poisson,0.0546,0.0049,0.0555,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-08-18,0.0211,0,0,Poisson,0.0298,0.0049,0.0307,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-08-19,0.0034,0,0,Poisson,0.0048,0.0049,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-20,0.003,0,0,Poisson,0.0042,0.0049,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-21,0.0021,0,0,Poisson,0.003,0.0049,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-22,0.0014,0,0,Poisson,0.002,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-23,0.0014,0,0,Poisson,0.0019,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.0015,0,0,Poisson,0.0021,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.0012,0,0,Poisson,0.0017,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.0014,0,0,Poisson,0.002,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.0011,0,0,Poisson,0.0015,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0007,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0014,0.0049,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0012,0.0049,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0014,0.0049,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.0007,0.0049,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.001,0.0049,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0005,0.0049,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0002,0.0049,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.001,0,0,Poisson,0.001,0.0049,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.001,0,0,Poisson,0.0008,0.0049,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.001,0.0049,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0008,0.0049,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0011,0.0049,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0006,0.0049,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0012,0.0049,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0006,0.0049,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0008,0.0049,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.0009,0.0049,0.032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.0007,0.0049,0.0333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.1094,0,1,Poisson,0.001,0.0049,0.0351,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2025-09-17,0.0127,0,0,Poisson,0.0271,0.0049,0.0568,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0057,0.0049,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.0037,0,0,Poisson,0.0082,0.0049,0.0451,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-09-20,0.0011,0,0,Poisson,0.0025,0.0049,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.001,0,0,Poisson,0.0009,0.0049,0.0427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.001,0,0,Poisson,0.0011,0.0049,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.001,0.0049,0.046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0006,0.0049,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0003,0.0049,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0011,0.0049,0.0509,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.001,0.0049,0.0525,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0011,0.0049,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0009,0.0049,0.0558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0011,0.0049,0.0576,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0001,0.0049,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0002,0.0049,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0005,0.0049,0.0624,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0004,0.0049,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0006,0.0049,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0004,0.0049,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0006,0.0049,0.0696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0001,0.0049,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0002,0.0049,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0006,0.0049,0.075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0005,0.0049,0.0768,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0006,0.0049,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0004,0.0049,0.0805,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0005,0.0049,0.2342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0001,0.0049,0.2352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0001,0.0049,0.2362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0006,0.0049,0.2372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0005,0.0049,0.2381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0007,0.0049,0.2391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0004,0.0049,0.2401,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0007,0.0049,0.2411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0002,0.0049,0.242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0001,0.0049,0.243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0007,0.0049,0.244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0005,0.0049,0.245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0007,0.0049,0.2459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0005,0.0049,0.2469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
