date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3208,0,2,Poisson,0.317,0.0053,0.317,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-12-27,0.001,0,0,Poisson,0.0246,0.0053,0.0253,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0468,0,1,Poisson,0.0662,0.0053,0.0672,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-29,0.0391,0,1,Poisson,0.0553,0.0053,0.0565,0,96.2,Very Low,ML,96.2,3.8,0.1,0.0,0.0
2025-12-30,0.0065,0,0,Poisson,0.0092,0.0053,0.0109,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2025-12-31,0.0029,0,0,Poisson,0.0042,0.0053,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0043,0,0,Poisson,0.0061,0.0053,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0032,0.0053,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0011,0,0,Poisson,0.0015,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0053,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.0053,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0016,0.0053,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0036,0.0053,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0027,0.0053,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0053,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0004,0.0053,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0053,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0006,0.0053,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0053,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0053,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0053,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0004,0.0053,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0002,0.0053,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0053,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0006,0.0053,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.0053,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0817,0,1,Poisson,0.0008,0.0053,0.0155,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-23,0.0153,0,0,Poisson,0.0293,0.0053,0.0401,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0055,0.0053,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.1035,0,1,Poisson,0.0071,0.0053,0.0346,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-26,0.0182,0,0,Poisson,0.0374,0.0053,0.0601,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.0784,0,1,Poisson,0.0069,0.0053,0.037,0,92.5,Very Low,Hybrid,92.5,7.2,0.3,0.0,0.0
2026-01-28,0.1006,0,1,Poisson,0.0334,0.0053,0.0588,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-29,0.011,0,0,Poisson,0.024,0.0053,0.0527,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0027,0.0053,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0998,0,1,Poisson,0.011,0.0053,0.0454,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-02-01,0.0159,0,0,Poisson,0.0371,0.0053,0.0657,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.006,0.0053,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0044,0,0,Poisson,0.0108,0.0053,0.0492,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
