date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3241,0,2,Poisson,0.4583,0.0043,0.4583,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-22,0.001,0,0,Poisson,0.0311,0.0043,0.0315,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0676,0,1,Poisson,0.0956,0.0043,0.0968,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-24,0.0584,0,1,Poisson,0.0825,0.0043,0.084,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-25,0.0116,0,0,Poisson,0.0165,0.0043,0.0174,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-26,0.0052,0,0,Poisson,0.0073,0.0043,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0091,0,0,Poisson,0.0129,0.0043,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-28,0.0056,0,0,Poisson,0.008,0.0043,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.003,0,0,Poisson,0.0043,0.0043,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.003,0,0,Poisson,0.0043,0.0043,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0027,0,0,Poisson,0.0038,0.0043,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0028,0.0043,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0026,0.0043,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0021,0,0,Poisson,0.003,0.0043,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0026,0.0043,0.0054,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.0021,0.0043,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0019,0.0043,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0016,0.0043,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0015,0.0043,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0322,0,1,Poisson,0.0015,0.0043,0.0113,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-10,0.0476,0,1,Poisson,0.0162,0.0043,0.027,0,95.3,Very Low,ML+Season,95.3,4.5,0.1,0.0,0.0
2026-01-11,0.0108,0,0,Poisson,0.0175,0.0043,0.0299,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0026,0.0043,0.0175,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.117,0,1,Poisson,0.0077,0.0043,0.0239,0,89.0,Very Low,ML+Season,89.0,10.4,0.6,0.0,0.0
2026-01-14,0.0326,0,1,Poisson,0.0567,0.0043,0.0705,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0041,0.0043,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0077,0,0,Poisson,0.0141,0.0043,0.0348,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0053,0,0,Poisson,0.0099,0.0043,0.0328,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0029,0.0043,0.0287,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0027,0.0043,0.0304,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0014,0,0,Poisson,0.0028,0.0043,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0017,0.0043,0.0537,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0016,0.0043,0.0561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0017,0.0043,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0022,0.0043,0.0615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0022,0.0043,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1276,0,1,Poisson,0.0021,0.0043,0.0664,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-01-27,0.0258,0,1,Poisson,0.0601,0.0043,0.1113,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
