date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.2149,0,1,Poisson,0.3039,0.0025,0.3039,0,80.7,Low,ML,80.7,17.3,1.9,0.1,0.0
2025-12-20,0.0571,0,1,Poisson,0.0808,0.0025,0.0813,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-21,0.0968,0,1,Poisson,0.1369,0.0025,0.1384,0,90.8,Very Low,ML,90.8,8.8,0.4,0.0,0.0
2025-12-22,0.047,0,1,Poisson,0.0664,0.0025,0.0676,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-23,0.0103,0,0,Poisson,0.0146,0.0025,0.0151,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-24,0.0071,0,0,Poisson,0.01,0.0025,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-25,0.0051,0,0,Poisson,0.0072,0.0025,0.0079,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0016,0.0025,0.0031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0003,0.0025,0.0026,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0002,0.0025,0.0027,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0057,0.0025,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0057,0.0025,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0056,0.0025,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0025,0.0029,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0009,0.0025,0.0029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0017,0.0025,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0011,0.0025,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0144,0,0,Poisson,0.0005,0.0025,0.0073,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.0235,0,0,Poisson,0.0072,0.0025,0.0159,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0092,0.0025,0.0199,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0025,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0349,0,1,Poisson,0.0035,0.0025,0.0183,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-10,0.0487,0,1,Poisson,0.0186,0.0025,0.0348,0,95.2,Very Low,ML+Season,95.2,4.6,0.1,0.0,0.0
2026-01-11,0.0529,0,1,Poisson,0.0182,0.0025,0.0364,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-12,0.013,0,0,Poisson,0.0225,0.0025,0.0422,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-13,0.003,0,0,Poisson,0.0053,0.0025,0.0286,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.004,0,0,Poisson,0.0074,0.0025,0.0326,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.004,0.0025,0.0318,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.002,0.0025,0.0324,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0717,0,1,Poisson,0.0028,0.0025,0.0353,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-18,0.0925,0,1,Poisson,0.0354,0.0025,0.0876,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-19,0.0161,0,0,Poisson,0.0331,0.0025,0.0883,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-20,0.0021,0,0,Poisson,0.0045,0.0025,0.0681,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0063,0,0,Poisson,0.0134,0.0025,0.078,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.1796,0,1,Poisson,0.0065,0.0025,0.0755,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-01-23,0.1303,0,1,Poisson,0.0863,0.0025,0.1387,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-01-24,0.1108,0,1,Poisson,0.0361,0.0025,0.1034,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-25,0.0256,0,1,Poisson,0.0597,0.0025,0.1232,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-26,0.108,0,1,Poisson,0.015,0.0025,0.0934,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-27,0.0268,0,1,Poisson,0.0654,0.0025,0.1319,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0022,0.0025,0.0904,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1175,0,1,Poisson,0.015,0.0025,0.1021,0,88.9,Very Low,Hybrid,88.9,10.4,0.6,0.0,0.0
2026-01-30,0.0239,0,0,Poisson,0.0626,0.0025,0.1368,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0033,0.0025,0.1005,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.2492,0,2,Poisson,0.0163,0.0025,0.112,0,77.9,Low,Hybrid,77.9,19.4,2.4,0.2,0.0
2026-02-02,0.1687,0,1,Poisson,0.1236,0.0025,0.1821,0,84.5,Very Low,Hybrid,84.5,14.3,1.2,0.1,0.0
2026-02-03,0.0146,0,0,Poisson,0.0424,0.0025,0.134,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-04,0.1379,0,1,Poisson,0.0187,0.0025,0.1225,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-05,0.0294,0,1,Poisson,0.0904,0.0025,0.1673,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-06,0.1376,0,1,Poisson,0.0024,0.0025,0.1194,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-07,0.0259,0,1,Poisson,0.0846,0.0025,0.1683,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-08,0.1446,0,1,Poisson,0.0014,0.0025,0.1256,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-09,0.1735,0,1,Poisson,0.0874,0.0025,0.174,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-10,0.0185,0,0,Poisson,0.0665,0.0025,0.1655,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-11,0.0016,0,0,Poisson,0.0059,0.0025,0.1381,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.324,0,2,Poisson,0.0281,0.0025,0.1521,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
