date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.2824,0,2,Poisson,0.3994,0.0031,0.3994,0,75.4,Low,ML,75.4,21.3,3.0,0.3,0.0
2025-12-09,0.001,0,0,Poisson,0.0392,0.0031,0.0395,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0635,0,1,Poisson,0.0898,0.0031,0.0909,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-11,0.0463,0,1,Poisson,0.0654,0.0031,0.0666,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-12,0.0093,0,0,Poisson,0.0131,0.0031,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-13,0.0063,0,0,Poisson,0.0089,0.0031,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-14,0.007,0,0,Poisson,0.0099,0.0031,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-15,0.0039,0,0,Poisson,0.0056,0.0031,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0023,0,0,Poisson,0.0033,0.0031,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0019,0,0,Poisson,0.0027,0.0031,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.0023,0.0031,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0024,0,0,Poisson,0.0034,0.0031,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0018,0,0,Poisson,0.0025,0.0031,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0019,0,0,Poisson,0.0026,0.0031,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0016,0,0,Poisson,0.0022,0.0031,0.0041,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.001,0.0031,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0031,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0008,0.0031,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0012,0.0031,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0004,0.0031,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0031,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0016,0.0031,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0011,0.0031,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0012,0.0031,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
