date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.2925,0,2,Poisson,0.3586,0.0033,0.3586,0,74.6,Low,ML,74.6,21.8,3.2,0.3,0.0
2025-12-10,0.001,0,0,Poisson,0.0049,0.0033,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0529,0,1,Poisson,0.0748,0.0033,0.0757,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-12-12,0.0393,0,1,Poisson,0.0556,0.0033,0.0566,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-13,0.0094,0,0,Poisson,0.0133,0.0033,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-14,0.0069,0,0,Poisson,0.0097,0.0033,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-15,0.0054,0,0,Poisson,0.0076,0.0033,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.0035,0,0,Poisson,0.005,0.0033,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0031,0,0,Poisson,0.0044,0.0033,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0027,0,0,Poisson,0.0038,0.0033,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0028,0,0,Poisson,0.0039,0.0033,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0024,0,0,Poisson,0.0034,0.0033,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
