date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.8236,0,3,Poisson,1.103,0.013,1.1031,0,43.9,Medium,ML,43.9,36.1,14.9,4.1,1.0
2025-12-31,0.001,0,0,Poisson,0.0063,0.013,0.0145,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.161,0,1,Poisson,0.2271,0.013,0.23,0,85.1,Very Low,ML,85.1,13.7,1.1,0.1,0.0
2026-01-02,0.1685,0,1,Poisson,0.2377,0.013,0.242,0,84.5,Very Low,ML,84.5,14.2,1.2,0.1,0.0
2026-01-03,0.0371,0,1,Poisson,0.0519,0.013,0.0547,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2026-01-04,0.0147,0,0,Poisson,0.0199,0.013,0.0245,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-05,0.0264,0,1,Poisson,0.0368,0.013,0.0404,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2026-01-06,0.0155,0,0,Poisson,0.0213,0.013,0.0259,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-07,0.0074,0,0,Poisson,0.0096,0.013,0.0169,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0071,0,0,Poisson,0.0092,0.013,0.0167,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0066,0,0,Poisson,0.0085,0.013,0.0164,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0054,0,0,Poisson,0.0068,0.013,0.0156,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.005,0,0,Poisson,0.0061,0.013,0.0153,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0049,0,0,Poisson,0.0061,0.013,0.0154,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0045,0,0,Poisson,0.0055,0.013,0.0152,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0182,0,0,Poisson,0.0051,0.013,0.0176,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-15,0.0078,0,0,Poisson,0.0106,0.013,0.0257,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.0309,0,1,Poisson,0.0032,0.013,0.0237,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-17,0.0501,0,1,Poisson,0.0183,0.013,0.042,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-18,0.0838,0,1,Poisson,0.0204,0.013,0.0489,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-19,0.1077,0,1,Poisson,0.0363,0.013,0.069,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2026-01-20,0.1264,0,1,Poisson,0.0446,0.013,0.0818,0,88.1,Very Low,ML+Season,88.1,11.1,0.7,0.0,0.0
2026-01-21,0.0338,0,1,Poisson,0.0553,0.013,0.0966,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-22,0.0498,0,1,Poisson,0.0119,0.013,0.0612,0,95.1,Very Low,ML+Season,95.1,4.7,0.1,0.0,0.0
2026-01-23,0.1649,0,1,Poisson,0.0413,0.013,0.0931,0,84.8,Very Low,ML+Season,84.8,14.0,1.2,0.1,0.0
2026-01-24,0.1452,0,1,Poisson,0.0742,0.013,0.1275,0,86.5,Very Low,ML+Season,86.5,12.6,0.9,0.0,0.0
2026-01-25,0.2503,0,2,Poisson,0.0452,0.013,0.1064,0,77.9,Low,ML+Season,77.9,19.5,2.4,0.2,0.0
2026-01-26,0.1259,0,1,Poisson,0.1207,0.013,0.1767,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-27,0.1516,0,1,Poisson,0.0381,0.013,0.1104,0,85.9,Very Low,ML+Season,85.9,13.0,1.0,0.0,0.0
2026-01-28,0.189,0,1,Poisson,0.0941,0.013,0.1621,0,82.8,Very Low,ML+Season,82.8,15.6,1.5,0.1,0.0
2026-01-29,0.2662,0,2,Poisson,0.0823,0.013,0.2157,0,76.6,Low,Hybrid,76.6,20.4,2.7,0.2,0.0
2026-01-30,0.057,0,1,Poisson,0.1164,0.013,0.2494,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-01-31,0.2507,0,2,Poisson,0.011,0.013,0.172,0,77.8,Low,Hybrid,77.8,19.5,2.4,0.2,0.0
2026-02-01,0.1578,0,1,Poisson,0.155,0.013,0.2915,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-02,0.0162,0,0,Poisson,0.0345,0.013,0.2047,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-03,0.286,0,2,Poisson,0.0236,0.013,0.2036,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-02-04,0.0703,0,1,Poisson,0.1594,0.013,0.3118,0,93.2,Very Low,Hybrid,93.2,6.6,0.2,0.0,0.0
2026-02-05,0.0895,0,1,Poisson,0.0215,0.013,0.2167,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-06,0.3397,0,2,Poisson,0.0818,0.013,0.2675,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
