date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3304,0,2,Poisson,0.4673,0.0051,0.4673,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-29,0.001,0,0,Poisson,0.0157,0.0051,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0639,0,1,Poisson,0.0904,0.0051,0.0916,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-31,0.0539,0,1,Poisson,0.0763,0.0051,0.0777,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2026-01-01,0.0109,0,0,Poisson,0.0154,0.0051,0.0166,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0048,0,0,Poisson,0.0067,0.0051,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0069,0,0,Poisson,0.0098,0.0051,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0036,0,0,Poisson,0.0051,0.0051,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0018,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0017,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0051,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0051,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0051,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0051,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0051,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0245,0,0,Poisson,0.0016,0.0051,0.0151,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-17,0.0362,0,1,Poisson,0.0128,0.0051,0.0281,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-18,0.0415,0,1,Poisson,0.0142,0.0051,0.0318,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-19,0.0484,0,1,Poisson,0.0182,0.0051,0.0379,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-20,0.0133,0,0,Poisson,0.0226,0.0051,0.0443,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-21,0.0031,0,0,Poisson,0.0054,0.0051,0.0309,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0044,0,0,Poisson,0.0078,0.0051,0.0356,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0029,0,0,Poisson,0.0053,0.0051,0.036,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0017,0,0,Poisson,0.0031,0.0051,0.0367,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.1328,0,1,Poisson,0.003,0.0051,0.0393,0,87.6,Very Low,ML+Season,87.6,11.6,0.8,0.0,0.0
2026-01-26,0.1029,0,1,Poisson,0.0642,0.0051,0.0928,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2026-01-27,0.0139,0,0,Poisson,0.0281,0.0051,0.0929,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-28,0.0051,0,0,Poisson,0.0105,0.0051,0.0819,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0082,0,0,Poisson,0.0173,0.0051,0.0906,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-30,0.0885,0,1,Poisson,0.0076,0.0051,0.0863,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-31,0.1083,0,1,Poisson,0.0437,0.0051,0.1175,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-02-01,0.0174,0,0,Poisson,0.0388,0.0051,0.1168,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-02,0.097,0,1,Poisson,0.0046,0.0051,0.0945,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-02-03,0.0261,0,1,Poisson,0.061,0.0051,0.1392,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0013,0.0051,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0054,0,0,Poisson,0.0132,0.0051,0.1113,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.0038,0,0,Poisson,0.0094,0.0051,0.1123,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.0017,0,0,Poisson,0.0043,0.0051,0.1124,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.1166,0,1,Poisson,0.0042,0.0051,0.116,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-02-09,0.0215,0,0,Poisson,0.0577,0.0051,0.1547,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-10,0.2414,0,1,Poisson,0.0053,0.0051,0.1243,0,78.6,Low,Hybrid,78.6,19.0,2.3,0.2,0.0
2026-02-11,0.0459,0,1,Poisson,0.1299,0.0051,0.2059,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-12,0.2527,0,2,Poisson,0.0114,0.0051,0.1356,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-02-13,0.0501,0,1,Poisson,0.1497,0.0051,0.2218,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0066,0.0051,0.1403,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0109,0,0,Poisson,0.0345,0.0051,0.1601,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-16,0.1469,0,1,Poisson,0.0169,0.0051,0.1539,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-17,0.1664,0,1,Poisson,0.072,0.0051,0.1873,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-18,0.1654,0,1,Poisson,0.0592,0.0051,0.1836,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-19,0.0213,0,0,Poisson,0.0765,0.0051,0.1956,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-20,0.0032,0,0,Poisson,0.0119,0.0051,0.1667,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-21,0.0073,0,0,Poisson,0.0282,0.0051,0.1785,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-22,0.4881,0,2,Poisson,0.0122,0.0051,0.1748,0,61.4,Low,Hybrid,61.4,30.0,7.3,1.2,0.2
2026-02-23,0.2212,0,1,Poisson,0.2339,0.0051,0.278,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-02-24,0.5119,0,2,Poisson,0.03,0.0051,0.1905,0,59.9,Medium,Hybrid,59.9,30.7,7.9,1.3,0.2
2026-02-25,0.0618,0,1,Poisson,0.279,0.0051,0.2979,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0175,0.0051,0.5316,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1893,0.0051,0.5338,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.0922,0.0051,0.5361,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0022,0.0051,0.5383,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1602,0.0051,0.5405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0333,0.0051,0.5427,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.5,0,2,Poisson,0.1592,0.0051,0.5449,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.1993,0.0051,0.5471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0386,0.0051,0.5494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0819,0.0051,0.5516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.008,0.0051,0.5538,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0072,0.0051,0.556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0075,0.0051,0.5582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0067,0.0051,0.5604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0069,0.0051,0.5626,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0071,0.0051,0.5649,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1237,0.0051,0.5671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0341,0.0051,0.5693,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0437,0.0051,0.5715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.007,0.0051,0.5737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0063,0.0051,0.5759,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.1226,0.0051,0.5781,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.1983,0.0051,0.5804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0394,0.0051,0.5826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0809,0.0051,0.5848,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1237,0.0051,0.587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0339,0.0051,0.5892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0437,0.0051,0.5914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0066,0.0051,0.5937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.0068,0.0051,0.5959,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
