date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.7252,0,3,Poisson,0.8976,0.0097,0.8976,0,48.4,Medium,ML,48.4,35.1,12.7,3.1,0.6
2025-12-28,0.001,0,0,Poisson,0.007,0.0097,0.012,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1264,0,1,Poisson,0.1829,0.0097,0.1852,0,88.1,Very Low,ML,88.1,11.1,0.7,0.0,0.0
2025-12-30,0.1204,0,1,Poisson,0.1702,0.0097,0.1733,0,88.7,Very Low,ML,88.7,10.7,0.6,0.0,0.0
2025-12-31,0.0242,0,0,Poisson,0.0342,0.0097,0.0363,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-01,0.0076,0,0,Poisson,0.0106,0.0097,0.0148,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0136,0,0,Poisson,0.0189,0.0097,0.022,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0067,0,0,Poisson,0.0092,0.0097,0.0139,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0022,0.0097,0.0104,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0024,0.0097,0.0105,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.0029,0.0097,0.0107,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.002,0.0097,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0097,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0097,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0097,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0132,0,0,Poisson,0.0009,0.0097,0.0116,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-12,0.005,0,0,Poisson,0.0073,0.0097,0.0186,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0573,0,1,Poisson,0.0015,0.0097,0.0169,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-14,0.044,0,1,Poisson,0.0289,0.0097,0.0463,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-15,0.0077,0,0,Poisson,0.0119,0.0097,0.0333,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.0035,0,0,Poisson,0.0055,0.0097,0.031,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0048,0,0,Poisson,0.0077,0.0097,0.0368,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.0395,0,1,Poisson,0.0032,0.0097,0.0366,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-19,0.0115,0,0,Poisson,0.0195,0.0097,0.0553,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-20,0.0473,0,1,Poisson,0.0007,0.0097,0.0423,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-21,0.0154,0,0,Poisson,0.0274,0.0097,0.07,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.0573,0,1,Poisson,0.0018,0.0097,0.0515,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-23,0.2001,0,1,Poisson,0.0323,0.0097,0.0819,0,81.9,Low,ML+Season,81.9,16.4,1.6,0.1,0.0
2026-01-24,0.0459,0,1,Poisson,0.0879,0.0097,0.1327,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-25,0.069,0,1,Poisson,0.0027,0.0097,0.065,0,93.3,Very Low,ML+Season,93.3,6.4,0.2,0.0,0.0
2026-01-26,0.1035,0,1,Poisson,0.0575,0.0097,0.1577,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-27,0.0226,0,0,Poisson,0.0465,0.0097,0.1536,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-28,0.0028,0,0,Poisson,0.0058,0.0097,0.1264,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.1772,0,1,Poisson,0.0153,0.0097,0.1392,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-30,0.2172,0,1,Poisson,0.0886,0.0097,0.2009,0,80.5,Low,Hybrid,80.5,17.5,1.9,0.1,0.0
2026-01-31,0.0332,0,1,Poisson,0.0741,0.0097,0.1944,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-01,0.0033,0,0,Poisson,0.0075,0.0097,0.1497,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.1121,0,1,Poisson,0.032,0.0097,0.1732,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-03,0.0266,0,1,Poisson,0.0633,0.0097,0.201,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0006,0.0097,0.1619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.4407,0,2,Poisson,0.0184,0.0097,0.18,0,64.4,Low,Hybrid,64.4,28.4,6.3,0.9,0.1
2026-02-06,0.4201,0,2,Poisson,0.2174,0.0097,0.3207,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-07,0.3933,0,2,Poisson,0.1264,0.0097,0.2632,0,67.5,Low,Hybrid,67.5,26.5,5.2,0.7,0.1
2026-02-08,0.1883,0,1,Poisson,0.1877,0.0097,0.3075,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-09,0.1555,0,1,Poisson,0.093,0.0097,0.2505,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-10,0.0388,0,1,Poisson,0.1097,0.0097,0.2658,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-11,0.0097,0,0,Poisson,0.0281,0.0097,0.2206,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-12,0.0098,0,0,Poisson,0.0293,0.0097,0.2271,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-13,0.5453,0,2,Poisson,0.0162,0.0097,0.2253,0,58.0,Medium,Hybrid,58.0,31.6,8.6,1.6,0.2
2026-02-14,0.2329,0,1,Poisson,0.2481,0.0097,0.363,0,79.2,Low,Hybrid,79.2,18.4,2.1,0.2,0.0
2026-02-15,0.291,0,2,Poisson,0.025,0.0097,0.2423,0,74.8,Low,Hybrid,74.8,21.8,3.2,0.3,0.0
2026-02-16,0.3466,0,2,Poisson,0.1905,0.0097,0.3375,0,70.7,Low,Hybrid,70.7,24.5,4.2,0.5,0.0
2026-02-17,0.1941,0,1,Poisson,0.1591,0.0097,0.3246,0,82.4,Very Low,Hybrid,82.4,16.0,1.6,0.1,0.0
2026-02-18,0.0242,0,0,Poisson,0.0869,0.0097,0.292,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-19,0.011,0,0,Poisson,0.041,0.0097,0.2745,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-20,0.169,0,1,Poisson,0.0407,0.0097,0.2804,0,84.5,Very Low,Hybrid,84.5,14.3,1.2,0.1,0.0
2026-02-21,0.0228,0,0,Poisson,0.091,0.0097,0.3096,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0076,0.0097,0.2775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
