date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3355,0,2,Poisson,0.4674,0.0049,0.4675,0,71.5,Low,ML,71.5,24.0,4.0,0.5,0.0
2025-12-25,0.001,0,0,Poisson,0.0123,0.0049,0.0133,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0626,0,1,Poisson,0.0886,0.0049,0.0897,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-27,0.0562,0,1,Poisson,0.0795,0.0049,0.081,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-12-28,0.0122,0,0,Poisson,0.0173,0.0049,0.0183,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0043,0,0,Poisson,0.006,0.0049,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0065,0,0,Poisson,0.0091,0.0049,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0032,0,0,Poisson,0.0045,0.0049,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0018,0,0,Poisson,0.0026,0.0049,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0031,0.0049,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0024,0,0,Poisson,0.0034,0.0049,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0021,0,0,Poisson,0.003,0.0049,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0018,0,0,Poisson,0.0025,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0028,0.0049,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0013,0,0,Poisson,0.0019,0.0049,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0049,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0049,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0018,0.0049,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.0049,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0049,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.002,0.0049,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0447,0,1,Poisson,0.0015,0.0049,0.014,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-15,0.0132,0,0,Poisson,0.0219,0.0049,0.0344,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-16,0.0422,0,1,Poisson,0.0001,0.0049,0.0159,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-17,0.0147,0,0,Poisson,0.0255,0.0049,0.0404,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-18,0.0533,0,1,Poisson,0.0032,0.0049,0.0219,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-19,0.0164,0,0,Poisson,0.0299,0.0049,0.0469,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0023,0.0049,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0035,0,0,Poisson,0.0067,0.0049,0.0299,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0025,0,0,Poisson,0.0049,0.0049,0.0301,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0021,0.0049,0.0476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0794,0,1,Poisson,0.0022,0.0049,0.0499,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-25,0.0187,0,0,Poisson,0.0393,0.0049,0.0813,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0031,0.0049,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0049,0,0,Poisson,0.0108,0.0049,0.0632,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0028,0,0,Poisson,0.0062,0.0049,0.0619,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0018,0.0049,0.0609,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0022,0.0049,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0024,0.0049,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
