date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-26,0.2995,0,2,Poisson,0.3172,0.0037,0.3172,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-10-27,0.001,0,0,Poisson,0.0347,0.0037,0.0351,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.051,0,1,Poisson,0.0722,0.0037,0.0731,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-10-29,0.0378,0,1,Poisson,0.0535,0.0037,0.0545,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-10-30,0.0053,0,0,Poisson,0.0075,0.0037,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-31,0.0033,0,0,Poisson,0.0047,0.0037,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-01,0.0052,0,0,Poisson,0.0073,0.0037,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-02,0.0027,0,0,Poisson,0.0039,0.0037,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-03,0.002,0,0,Poisson,0.0029,0.0037,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0015,0,0,Poisson,0.0022,0.0037,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0014,0.0037,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0012,0,0,Poisson,0.0016,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0017,0,0,Poisson,0.0024,0.0037,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0013,0,0,Poisson,0.0019,0.0037,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0011,0,0,Poisson,0.0015,0.0037,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0011,0,0,Poisson,0.0015,0.0037,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0007,0.0037,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0002,0.0037,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0005,0.0037,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0013,0.0037,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
