date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-18,0.3262,0,2,Poisson,0.3732,0.0031,0.3732,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-11-19,0.001,0,0,Poisson,0.0073,0.0031,0.008,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0486,0,1,Poisson,0.0688,0.0031,0.0696,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-11-21,0.0423,0,1,Poisson,0.0598,0.0031,0.0609,0,95.9,Very Low,ML,95.9,4.1,0.1,0.0,0.0
2025-11-22,0.009,0,0,Poisson,0.0127,0.0031,0.0134,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-23,0.0039,0,0,Poisson,0.0055,0.0031,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0038,0,0,Poisson,0.0054,0.0031,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-25,0.0026,0,0,Poisson,0.0036,0.0031,0.005,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0023,0,0,Poisson,0.0033,0.0031,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0025,0,0,Poisson,0.0035,0.0031,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0029,0,0,Poisson,0.0042,0.0031,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0027,0,0,Poisson,0.0039,0.0031,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.0025,0,0,Poisson,0.0036,0.0031,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0022,0,0,Poisson,0.0031,0.0031,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0012,0,0,Poisson,0.0016,0.0031,0.0038,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0068,0,0,Poisson,0.0008,0.0031,0.0038,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.0023,0,0,Poisson,0.0034,0.0031,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0014,0.0031,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0015,0.0031,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0031,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0014,0.0031,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0011,0.0031,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0031,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0011,0.0031,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0018,0.0031,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0013,0.0031,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0011,0.0031,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0013,0.0031,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0002,0.0031,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0031,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0009,0.0031,0.0279,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0017,0.0031,0.0298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0013,0.0031,0.0308,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0031,0.032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0015,0.0031,0.0337,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.1228,0,1,Poisson,0.0012,0.0031,0.0348,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-12-24,0.0218,0,0,Poisson,0.0497,0.0031,0.0721,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0067,0.0031,0.0415,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0056,0,0,Poisson,0.0133,0.0031,0.0475,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.0024,0,0,Poisson,0.0059,0.0031,0.0436,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0031,0.0419,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0024,0.0031,0.0439,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0015,0.0031,0.0447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.0031,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
