date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3215,0,2,Poisson,0.4547,0.0043,0.4547,0,72.5,Low,ML,72.5,23.3,3.7,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.0322,0.0043,0.0326,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0695,0,1,Poisson,0.0984,0.0043,0.0995,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2026-01-01,0.0585,0,1,Poisson,0.0827,0.0043,0.0842,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-02,0.0111,0,0,Poisson,0.0157,0.0043,0.0166,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-03,0.0048,0,0,Poisson,0.0067,0.0043,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.007,0,0,Poisson,0.0099,0.0043,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0037,0,0,Poisson,0.0052,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0023,0.0043,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0019,0,0,Poisson,0.0027,0.0043,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0017,0,0,Poisson,0.0023,0.0043,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0017,0.0043,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0015,0.0043,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.002,0.0043,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.002,0.0043,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0016,0.0043,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.002,0.0043,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0019,0.0043,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0043,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0012,0.0043,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0043,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0016,0.0043,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0043,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0574,0,1,Poisson,0.0019,0.0043,0.0164,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-22,0.0157,0,0,Poisson,0.0273,0.0043,0.0409,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.002,0.0043,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0041,0,0,Poisson,0.0074,0.0043,0.0258,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.0025,0,0,Poisson,0.0047,0.0043,0.025,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.0043,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0945,0,1,Poisson,0.0016,0.0043,0.0256,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-28,0.0222,0,0,Poisson,0.0449,0.0043,0.0793,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0053,0.0043,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0058,0,0,Poisson,0.0121,0.0043,0.0565,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.0032,0,0,Poisson,0.0068,0.0043,0.0544,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0021,0.0043,0.0529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0011,0,0,Poisson,0.0025,0.0043,0.0553,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0022,0.0043,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0043,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.0043,0.0615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0018,0.0043,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0017,0.0043,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0023,0.0043,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0025,0.0043,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.4742,0,2,Poisson,0.0022,0.0043,0.0729,0,62.2,Low,Hybrid,62.2,29.5,7.0,1.1,0.1
2026-02-11,0.0792,0,1,Poisson,0.2181,0.0043,0.213,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-12,0.1504,0,1,Poisson,0.046,0.0043,0.1048,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-02-13,0.0448,0,1,Poisson,0.1301,0.0043,0.1578,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-14,0.0029,0,0,Poisson,0.0085,0.0043,0.0859,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.0064,0,0,Poisson,0.0198,0.0043,0.0948,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.1424,0,1,Poisson,0.0129,0.0043,0.093,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-17,0.0207,0,0,Poisson,0.0676,0.0043,0.1255,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-18,0.1418,0,1,Poisson,0.0109,0.0043,0.0964,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-19,0.0247,0,0,Poisson,0.0858,0.0043,0.1379,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0072,0.0043,0.0992,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
