date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.929,0,3,Poisson,0.8628,0.0133,0.8629,0,39.5,Medium,ML,39.5,36.7,17.0,5.3,1.5
2025-12-25,0.014,0,0,Poisson,0.0191,0.0133,0.0234,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-26,0.1272,0,1,Poisson,0.1793,0.0133,0.1818,0,88.1,Very Low,ML,88.1,11.2,0.7,0.0,0.0
2025-12-27,0.1655,0,1,Poisson,0.2338,0.0133,0.238,0,84.7,Very Low,ML,84.7,14.0,1.2,0.1,0.0
2025-12-28,0.0393,0,1,Poisson,0.0553,0.0133,0.0581,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-29,0.0057,0,0,Poisson,0.0078,0.0133,0.0159,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0184,0,0,Poisson,0.0258,0.0133,0.03,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-31,0.0113,0,0,Poisson,0.0157,0.0133,0.0214,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-01,0.0026,0,0,Poisson,0.0035,0.0133,0.0144,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0027,0.0133,0.0143,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0026,0,0,Poisson,0.0035,0.0133,0.0145,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0015,0.0133,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0008,0.0133,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0133,0.0143,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0133,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0058,0,0,Poisson,0.0014,0.0133,0.0158,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0211,0,0,Poisson,0.0033,0.0133,0.0198,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-10,0.007,0,0,Poisson,0.0102,0.0133,0.0296,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.0377,0,1,Poisson,0.0002,0.0133,0.0252,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-12,0.0138,0,0,Poisson,0.0214,0.0133,0.0493,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-13,0.1128,0,1,Poisson,0.0003,0.0133,0.0345,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-14,0.1026,0,1,Poisson,0.06,0.0133,0.0956,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2026-01-15,0.0178,0,0,Poisson,0.0293,0.0133,0.0711,0,98.2,Very Low,ML+Season,98.2,1.7,0.0,0.0,0.0
2026-01-16,0.0893,0,1,Poisson,0.0081,0.0133,0.0566,0,91.5,Very Low,ML+Season,91.5,8.2,0.4,0.0,0.0
2026-01-17,0.0816,0,1,Poisson,0.0603,0.0133,0.109,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-18,0.1169,0,1,Poisson,0.0243,0.0133,0.0814,0,89.0,Very Low,ML+Season,89.0,10.4,0.6,0.0,0.0
2026-01-19,0.0315,0,1,Poisson,0.0572,0.0133,0.1153,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2026-01-20,0.1864,0,1,Poisson,0.0065,0.0133,0.0764,0,83.0,Very Low,ML+Season,83.0,15.5,1.4,0.1,0.0
2026-01-21,0.0565,0,1,Poisson,0.1081,0.0133,0.1677,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.005,0.0133,0.0861,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0874,0,1,Poisson,0.0248,0.0133,0.1649,0,91.6,Very Low,Hybrid,91.6,8.0,0.3,0.0,0.0
2026-01-24,0.0269,0,1,Poisson,0.0552,0.0133,0.1961,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-01-25,0.1613,0,1,Poisson,0.0044,0.0133,0.1625,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-01-26,0.7226,0,3,Poisson,0.0911,0.0133,0.2372,0,48.5,Medium,Hybrid,48.5,35.1,12.7,3.1,0.6
2026-01-27,0.2433,0,2,Poisson,0.3201,0.0133,0.4191,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-01-28,0.2726,0,2,Poisson,0.0056,0.0133,0.1851,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-01-29,0.2863,0,2,Poisson,0.2194,0.0133,0.3511,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-01-30,0.1542,0,1,Poisson,0.1301,0.0133,0.2907,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-01-31,0.0288,0,1,Poisson,0.0684,0.0133,0.2523,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-01,0.2255,0,1,Poisson,0.0377,0.0133,0.2373,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-02-02,0.2716,0,2,Poisson,0.1369,0.0133,0.3131,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2026-02-03,0.0364,0,1,Poisson,0.0929,0.0133,0.2891,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-04,0.0017,0,0,Poisson,0.0044,0.0133,0.2368,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.2545,0,2,Poisson,0.0476,0.0133,0.2727,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-02-06,0.2923,0,2,Poisson,0.1346,0.0133,0.3355,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2026-02-07,0.1576,0,1,Poisson,0.0919,0.0133,0.315,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-08,0.0224,0,0,Poisson,0.0648,0.0133,0.3052,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-09,0.4068,0,2,Poisson,0.0349,0.0133,0.2945,0,66.6,Low,Hybrid,66.6,27.1,5.5,0.7,0.1
2026-02-10,0.0742,0,1,Poisson,0.2277,0.0133,0.4144,0,92.9,Very Low,Hybrid,92.9,6.9,0.3,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0443,0.0133,0.3152,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1616,0,1,Poisson,0.0648,0.0133,0.3341,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-13,0.0287,0,1,Poisson,0.0965,0.0133,0.3585,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0171,0.0133,0.324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.3111,0,2,Poisson,0.0276,0.0133,0.3375,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-16,0.3534,0,2,Poisson,0.1612,0.0133,0.4115,0,70.2,Low,Hybrid,70.2,24.8,4.4,0.5,0.0
2026-02-17,0.0284,0,1,Poisson,0.1092,0.0133,0.3928,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0007,0.0133,0.3495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.3458,0,2,Poisson,0.0654,0.0133,0.3871,0,70.8,Low,Hybrid,70.8,24.5,4.2,0.5,0.0
2026-02-20,0.3781,0,2,Poisson,0.179,0.0133,0.4438,0,68.5,Low,Hybrid,68.5,25.9,4.9,0.6,0.1
2026-02-21,0.1972,0,1,Poisson,0.1149,0.0133,0.4232,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-22,0.5,0,2,Poisson,0.0838,0.0133,1.097,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.25,0,2,Poisson,0.2783,0.0133,1.1015,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.0558,0.0133,1.1061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.045,0.0133,1.1107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,2.0,0,5,Poisson,0.0526,0.0133,1.1153,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-02-27,0.25,0,2,Poisson,0.863,0.0133,1.1198,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.3072,0.0133,1.1244,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.5726,0.0133,1.129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0563,0.0133,1.1335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0992,0.0133,1.1381,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.2509,0.0133,1.1427,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.02,0.0133,1.1472,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,1.0,0,3,Poisson,0.0452,0.0133,1.1518,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-07,1.0,0,3,Poisson,0.5381,0.0133,1.1564,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-08,0.001,0,0,Poisson,0.2769,0.0133,1.161,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0252,0.0133,1.1655,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.4386,0.0133,1.1701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.0,0,3,Poisson,0.1029,0.0133,1.1747,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,1.0,0,3,Poisson,0.585,0.0133,1.1792,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-13,0.001,0,0,Poisson,0.2778,0.0133,1.1838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0247,0.0133,1.1884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,1.0,0,3,Poisson,0.1931,0.0133,1.193,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.001,0,0,Poisson,0.4906,0.0133,1.1975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.2124,0.0133,1.2021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.1933,0.0133,1.2067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,1.0,0,3,Poisson,0.0054,0.0133,1.2112,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-20,0.25,0,2,Poisson,0.4903,0.0133,1.2158,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,1.0,0,3,Poisson,0.0894,0.0133,1.2204,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,0.5,0,2,Poisson,0.6233,0.0133,1.2249,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.0802,0.0133,1.2295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
