date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.189,0,1,Poisson,0.2625,0.016,0.263,0,82.8,Very Low,ML,82.8,15.6,1.5,0.1,0.0
2025-12-26,0.0601,0,1,Poisson,0.0847,0.016,0.0867,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-27,0.1292,0,1,Poisson,0.1824,0.016,0.1852,0,87.9,Very Low,ML,87.9,11.4,0.7,0.0,0.0
2025-12-28,0.0608,0,1,Poisson,0.0857,0.016,0.0887,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-29,0.0295,0,1,Poisson,0.0415,0.016,0.0454,0,97.1,Very Low,ML,97.1,2.9,0.0,0.0,0.0
2025-12-30,0.0375,0,1,Poisson,0.0527,0.016,0.0566,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-12-31,0.0367,0,1,Poisson,0.0514,0.016,0.0556,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2026-01-01,0.0169,0,0,Poisson,0.0236,0.016,0.0296,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-02,0.0118,0,0,Poisson,0.0163,0.016,0.0239,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-03,0.0125,0,0,Poisson,0.0173,0.016,0.0248,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-04,0.0109,0,0,Poisson,0.0151,0.016,0.0233,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.0098,0,0,Poisson,0.0135,0.016,0.0222,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.0094,0,0,Poisson,0.013,0.016,0.022,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.01,0,0,Poisson,0.0139,0.016,0.0227,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0101,0,0,Poisson,0.0141,0.016,0.023,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-09,0.0102,0,0,Poisson,0.0145,0.016,0.0262,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
