date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.2457,0,2,Poisson,0.2927,0.0071,0.2928,0,78.2,Low,ML,78.2,19.2,2.4,0.2,0.0
2025-11-16,0.001,0,0,Poisson,0.0222,0.0071,0.0234,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0532,0,1,Poisson,0.0753,0.0071,0.0764,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-11-18,0.0302,0,1,Poisson,0.0427,0.0071,0.044,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-11-19,0.0048,0,0,Poisson,0.0069,0.0071,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-20,0.0043,0,0,Poisson,0.006,0.0071,0.0096,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-21,0.0037,0,0,Poisson,0.0052,0.0071,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-22,0.0022,0,0,Poisson,0.0031,0.0071,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0018,0,0,Poisson,0.0025,0.0071,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0018,0,0,Poisson,0.0025,0.0071,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0017,0,0,Poisson,0.0024,0.0071,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0016,0,0,Poisson,0.0023,0.0071,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0013,0,0,Poisson,0.0018,0.0071,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0014,0,0,Poisson,0.0019,0.0071,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0013,0.0071,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0007,0.0071,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0015,0.0071,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0014,0.0071,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0013,0.0071,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0009,0.0071,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0007,0.0071,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0012,0.0071,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0071,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0012,0.0071,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0012,0.0071,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0012,0.0071,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0007,0.0071,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0808,0,1,Poisson,0.0009,0.0071,0.0201,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2025-12-13,0.0131,0,0,Poisson,0.025,0.0071,0.0412,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0037,0.0071,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0036,0,0,Poisson,0.0072,0.0071,0.0432,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0011,0,0,Poisson,0.0023,0.0071,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0001,0.0071,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0001,0.0071,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0001,0.0071,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0,0.0071,0.0466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0001,0.0071,0.0485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0,0.0071,0.0503,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0,0.0071,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.14,0,1,Poisson,0.0,0.0071,0.0541,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2025-12-25,0.0171,0,0,Poisson,0.0427,0.0071,0.0853,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0087,0.0071,0.0638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0046,0,0,Poisson,0.012,0.0071,0.0678,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0026,0.0071,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.0071,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0017,0.0071,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0071,0.0686,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.2638,0,2,Poisson,0.0013,0.0071,0.0707,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-02,0.0272,0,1,Poisson,0.0835,0.0071,0.1204,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0154,0.0071,0.0827,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0079,0,0,Poisson,0.0257,0.0071,0.0903,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.0077,0.0071,0.0824,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0027,0.0071,0.0818,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0035,0.0071,0.0843,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0021,0.0071,0.0857,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0023,0.0071,0.0879,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0018,0.0071,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0017,0.0071,0.092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0018,0.0071,0.0942,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0018,0.0071,0.0964,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0018,0.0071,0.2786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0071,0.2798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0071,0.2809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0071,0.2821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0071,0.2832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0071,0.2844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0071,0.2856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0011,0.0071,0.2867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0008,0.0071,0.2879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0012,0.0071,0.2891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0071,0.2902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0009,0.0071,0.2914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0011,0.0071,0.2925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0011,0.0071,0.2937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.001,0.0071,0.2949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0001,0.0071,0.296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0009,0.0071,0.2972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.001,0.0071,0.2983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0014,0.0071,0.2995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0015,0.0071,0.3007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0015,0.0071,0.3018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0015,0.0071,0.303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.001,0.0071,0.3041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0014,0.0071,0.3053,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0014,0.0071,0.3065,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0012,0.0071,0.3076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0013,0.0071,0.3088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0013,0.0071,0.3099,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0013,0.0071,0.3111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0008,0.0071,0.3123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
