date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-17,0.3107,0,2,Poisson,0.4394,0.0035,0.4394,0,73.3,Low,ML,73.3,22.8,3.5,0.4,0.0
2025-11-18,0.001,0,0,Poisson,0.0104,0.0035,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0616,0,1,Poisson,0.0871,0.0035,0.0881,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-11-20,0.0506,0,1,Poisson,0.0715,0.0035,0.0728,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-11-21,0.0123,0,0,Poisson,0.0173,0.0035,0.0181,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-22,0.0072,0,0,Poisson,0.0101,0.0035,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-23,0.0079,0,0,Poisson,0.0112,0.0035,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-24,0.0048,0,0,Poisson,0.0068,0.0035,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0032,0,0,Poisson,0.0045,0.0035,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0027,0,0,Poisson,0.0038,0.0035,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0026,0,0,Poisson,0.0036,0.0035,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0027,0,0,Poisson,0.0038,0.0035,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0026,0,0,Poisson,0.0037,0.0035,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.0022,0,0,Poisson,0.0032,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0016,0,0,Poisson,0.0023,0.0035,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0015,0.0035,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0014,0,0,Poisson,0.002,0.0035,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0016,0,0,Poisson,0.0024,0.0035,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0018,0,0,Poisson,0.0027,0.0035,0.0094,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0015,0,0,Poisson,0.0023,0.0035,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0013,0,0,Poisson,0.0021,0.0035,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.002,0.0035,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0013,0.0035,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.001,0.0035,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0015,0.0035,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
