date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3481,0,2,Poisson,0.4827,0.017,0.483,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2026-01-01,0.001,0,0,Poisson,0.0313,0.017,0.0358,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0772,0,1,Poisson,0.1082,0.017,0.1107,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2026-01-03,0.0718,0,1,Poisson,0.1005,0.017,0.1037,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2026-01-04,0.0149,0,0,Poisson,0.0204,0.017,0.0271,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.0075,0.017,0.0191,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0099,0,0,Poisson,0.0131,0.017,0.0222,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0058,0,0,Poisson,0.0076,0.017,0.0194,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0021,0,0,Poisson,0.0027,0.017,0.018,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0021,0.017,0.018,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0023,0,0,Poisson,0.0027,0.017,0.0182,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0015,0,0,Poisson,0.0015,0.017,0.0182,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.017,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0008,0.017,0.0183,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0012,0.017,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0058,0,0,Poisson,0.001,0.017,0.0195,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0212,0,0,Poisson,0.0032,0.017,0.0231,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-17,0.0492,0,1,Poisson,0.0098,0.017,0.0318,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-18,0.0324,0,1,Poisson,0.0205,0.017,0.0459,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
