date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,0.4283,0,2,Poisson,0.4714,0.0036,0.4714,0,65.2,Low,ML,65.2,27.9,6.0,0.9,0.1
2025-11-26,0.0363,0,1,Poisson,0.0514,0.0036,0.0518,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-11-27,0.0596,0,1,Poisson,0.0843,0.0036,0.0853,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-28,0.0589,0,1,Poisson,0.0832,0.0036,0.0847,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-11-29,0.0233,0,0,Poisson,0.033,0.0036,0.0339,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2025-11-30,0.0117,0,0,Poisson,0.0166,0.0036,0.0174,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-01,0.0102,0,0,Poisson,0.0144,0.0036,0.0154,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-02,0.0061,0,0,Poisson,0.0086,0.0036,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0045,0,0,Poisson,0.0063,0.0036,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.004,0,0,Poisson,0.0056,0.0036,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-05,0.0035,0,0,Poisson,0.0049,0.0036,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0037,0,0,Poisson,0.0052,0.0036,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0038,0,0,Poisson,0.0054,0.0036,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0035,0,0,Poisson,0.0049,0.0036,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0027,0,0,Poisson,0.0038,0.0036,0.0057,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0023,0,0,Poisson,0.0033,0.0036,0.006,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0021,0,0,Poisson,0.0031,0.0036,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.002,0,0,Poisson,0.003,0.0036,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0023,0,0,Poisson,0.0035,0.0036,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0022,0,0,Poisson,0.0035,0.0036,0.0094,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0018,0,0,Poisson,0.0028,0.0036,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0015,0,0,Poisson,0.0024,0.0036,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0515,0,1,Poisson,0.0025,0.0036,0.0112,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-12-18,0.0134,0,0,Poisson,0.0228,0.0036,0.0307,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0012,0.0036,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0028,0,0,Poisson,0.0051,0.0036,0.0164,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0027,0,0,Poisson,0.0049,0.0036,0.0172,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0003,0.0036,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0004,0.0036,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0036,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0008,0.0036,0.0289,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.0036,0.0304,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0016,0.0036,0.0322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0036,0.0336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0016,0.0036,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.0036,0.0362,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.0036,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0036,0.039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1362,0,1,Poisson,0.0014,0.0036,0.0406,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-03,0.0233,0,0,Poisson,0.0569,0.0036,0.0811,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0058,0.0036,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0058,0,0,Poisson,0.0147,0.0036,0.0539,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
